ID,Churn
170,0.3452732959493949
171,0.10523381310412898
172,0.0066415303952005005
173,0.40952259634670307
174,0.07063756698605204
175,0.04647004962787099
176,0.2877447212907097
177,0.3854593171241196
178,0.34657100213628833
179,0.045049180516877535
180,0.14391351810117348
181,0.09406743448661155
182,0.2981397962308171
183,0.6371255111230448
184,0.6038672176943121
185,0.027511015123734692
186,0.21497231068529143
187,0.40999583138750734
188,0.3338985455996865
189,0.053840071011281646
190,0.005267785980572255
191,0.6671886844381004
192,0.47300549490412397
193,0.1731253882506549
194,0.2917374515192487
195,0.4404602697617063
196,0.036489062117700116
197,0.2217720692016144
198,0.7865358644865309
199,0.0880299802294746
200,0.025502060117242792
201,0.007905620668261363
202,0.002290380414241087
203,0.01953997408626628
204,0.030629879182108147
205,0.08802867229576476
206,0.44119130041597876
207,0.4380369010070493
208,0.6035974151380418
209,0.1656686147610622
210,0.06587843278282321
211,0.07605151726461688
212,0.07072477669761777
213,0.4614983416492793
214,0.5153824693872274
215,0.087071297017305
216,0.5315768970670315
217,0.026487961163520177
218,0.6888737983719773
219,0.006632069262273394
220,0.004460807607665737
221,0.624865133783688
222,0.07781876508102048
223,0.009529261436063391
224,0.4268683457106539
225,0.07187177699913191
226,0.2677393535788432
227,0.034724488525743606
228,0.01699391431413245
229,0.019063933769520446
230,0.3953756419272484
231,0.07483809645894711
232,0.23110978658559395
233,0.17593796248927057
234,0.1713495019652272
235,0.39103881929852247
236,0.6019011919648866
237,0.013874635481050605
238,0.19800445515553028
239,0.012171859538005491
240,0.017780715353822314
241,0.3022464112085225
242,0.01015010296736046
243,0.005729982075688945
244,0.4004426549672393
245,0.008910982018616927
246,0.21038260116547997
247,0.06282992888438349
248,0.6729313336014376
249,0.07789079280780994
250,0.1324330621699728
251,0.47925862733287405
252,0.6743627989561162
253,0.2059984219283106
254,0.18582134476892634
255,0.06312966368161818
256,0.0030739076790111965
257,0.40990790744906097
258,0.30363875297915766
259,0.217550028441062
260,0.00300086859770476
261,0.17209471376514035
262,0.023478650230236025
263,0.81853507774023
264,0.10755442656376418
265,0.07805654000466203
266,0.07152182913307584
267,0.33717764492244356
268,0.4251741874929936
269,0.1917344958317456
270,0.7535847899258854
271,0.051845593457331494
272,0.450851859157692
273,0.027514316524165153
274,0.002221644417145559
275,0.5608293977842425
276,0.17933428396061638
277,0.11995782061074908
278,0.47062399618706896
279,0.5932970225784312
280,0.04744968286070069
281,0.1602776819259262
282,0.5709953457510323
283,0.4215754067448493
284,0.301851204674205
285,0.6923048771743884
286,0.49622469900740035
287,0.004548652450890772
288,0.004293383928131182
289,0.6288437968963176
290,0.7105297741271619
291,0.009835136984314749
292,0.22646048650903183
293,0.018430644108276
294,0.13135769665727753
295,0.6792404294200904
296,0.0034895300839289105
297,0.2373438817080316
298,0.004552049800156792
299,0.07033595413499248
300,0.15552845098736523
301,0.19947180844587672
302,0.006288314201507947
303,0.558349171852098
304,0.04957406552209501
305,0.09035871236878451
306,0.3410002335488642
307,0.04959103636427457
308,0.03523178884641665
309,0.07652551804464837
310,0.009626917125856407
311,0.3176516971235673
312,0.0024385497571859822
313,0.15738957553565178
314,0.0914430153396895
315,0.004120406898299529
316,0.3176501497927691
317,0.008032331506970632
318,0.12170949606411084
319,0.6776088802243262
320,0.5561703225666352
321,0.01887684626763901
322,0.13588499398346202
323,0.09811612348465043
324,0.05389295333186226
325,0.04104582454297693
326,0.017446419030222843
327,0.022431919488878096
328,0.627222242995113
329,0.42171045642550664
330,0.02546603111794293
331,0.12593389859594822
332,0.7825472193903961
333,0.6535527885087098
334,0.2093332203984804
335,0.34042389426672254
336,0.3119959410342987
337,0.1260665267518088
338,0.006816084132405419
339,0.780747737984566
340,0.13358287404003424
341,0.42093353236638703
342,0.0048379320469576406
343,0.6406182565960615
344,0.062444733461788984
345,0.010077084421136277
346,0.5457832152027912
347,0.6233736130826812
348,0.013045437165974642
349,0.5938191920429868
350,0.23084993221605837
351,0.7306209958611991
352,0.011043973805414262
353,0.3235465849132879
354,0.23458549207956378
355,0.07341120971942676
356,0.3599753203739995
357,0.006665625054482193
358,0.008854859994118412
359,0.16029448264224191
360,0.6314385056785651
361,0.013013407048690568
362,0.1375639001334041
363,0.3042747307092039
364,0.012992883555364184
365,0.024703529007572667
366,0.008553440053584608
367,0.6723649892255001
368,0.4394519665984018
369,0.7021051411186592
370,0.026717585826192002
371,0.17346788365601307
372,0.0198952354953761
373,0.038597292389929656
374,0.04135877322934084
375,0.29234327822568
376,0.007478606371525036
377,0.6623742890580813
378,0.14134487842487556
379,0.08162689776627512
380,0.29387539090187065
381,0.04281081643933088
382,0.5129702573231542
383,0.04273727872610543
384,0.03174935073750495
385,0.08797789946239556
386,0.03591751628091866
387,0.07175543443168068
388,0.21963501152779813
389,0.08835407276455838
390,0.002539350717183573
391,0.5333806528495502
392,0.7749183564158768
393,0.250357951851857
394,0.022432093455648325
395,0.0039960497218216005
396,0.12050670751231005
397,0.0056559520332541535
398,0.011751118733337782
399,0.29669663021289433
400,0.015741761675971324
401,0.019613298504660773
402,0.03972346608020435
403,0.5237470336107515
404,0.29624876144246776
405,0.1372205364954557
406,0.5324770703099705
407,0.15609579357884654
408,0.17191493351876116
409,0.26705408643728495
410,0.6788243739489651
411,0.5218234855853531
412,0.511958688045202
413,0.8624165081155569
414,0.3158338590402597
415,0.01708839773133785
416,0.0030691102561524438
417,0.19167124054199658
418,0.5768266031915087
419,0.6704007779973352
420,0.009655229201425574
421,0.0663259320942655
422,0.2511657096660689
423,0.004800520987933764
424,0.1630340377292315
425,0.44964603245601936
426,0.0757170078682893
427,0.5144192138872149
428,0.024628950661618913
429,0.4640995591551424
430,0.24028810842559484
431,0.7320058305013047
432,0.01826615662826445
433,0.3691420618859729
434,0.7429832947442133
435,0.6184755067196652
436,0.37827373254301583
437,0.008956574254491199
438,0.14206485613058487
439,0.07584150840215265
440,0.2387580483014607
441,0.16473151104620887
442,0.434857461329572
443,0.013212302796150748
444,0.0363403269172495
445,0.2838819179346841
446,0.7833294350506103
447,0.3430883791222581
448,0.15719733798676203
449,0.3379181413264056
450,0.0668304224837945
451,0.3353506410243425
452,0.38621931672946175
453,0.4417754169466849
454,0.49267901190961144
455,0.09910001322797542
456,0.004037354199302059
457,0.7518000997333184
458,0.010157278517950778
459,0.5438245075137854
460,0.46687444180543086
461,0.6843750978623682
462,0.013568943768759743
463,0.27615009840744725
464,0.16900146307387104
465,0.03394759908478109
466,0.006139157429932964
467,0.004977980904802551
468,0.07451218913433597
469,0.03749586161320796
470,0.2873866186323894
471,0.024836200058716645
472,0.8259166071081838
473,0.17487087775322116
474,0.5215520135336811
475,0.4003508013256289
476,0.008220522029545029
477,0.297958792431226
478,0.3708332259637414
479,0.10205960318882315
480,0.0963238202093138
481,0.004144513022631555
482,0.43413362542059564
483,0.028924275008349085
484,0.7197833770845614
485,0.45053007106981063
486,0.05023843394840653
487,0.581302843246546
488,0.044976322717596835
489,0.573491179249164
490,0.006972115652888035
491,0.0033874985687369573
492,0.5065252359207705
493,0.4019540891263741
494,0.5521364542264537
495,0.24588054253141164
496,0.7780573369850929
497,0.5260282284100916
498,0.528590736936688
499,0.03538386006825045
500,0.7249934750363222
501,0.6562014561636278
502,0.002621274407164266
503,0.3846912038968705
504,0.16243643258679447
505,0.06491142533801408
506,0.5464756432133121
507,0.09082316456748636
508,0.11792540807680574
509,0.026870292325754604
510,0.014914519725771746
511,0.038963456076321235
512,0.003201857161490628
513,0.2512917610168882
514,0.01678749156990031
515,0.0031997389810339474
516,0.5318037697506601
517,0.004977101856776025
518,0.03529599942079814
519,0.5265837678380929
520,0.7373924114335852
521,0.04050339683003298
522,0.17253790165197994
523,0.06964208808913382
524,0.014269118810198775
525,0.23099229757256165
526,0.771077492686026
527,0.03665996087800119
528,0.09463883008694042
529,0.1663173556083572
530,0.5860156161991755
531,0.08213496448506359
532,0.41429408807062656
533,0.05544677083164473
534,0.21933665553153658
535,0.22649438069135927
536,0.04530545725981014
537,0.07998787050534334
538,0.026733602918365164
539,0.77746073205039
540,0.10941862410918855
541,0.4786368519048649
542,0.11594111144706236
543,0.5638876291331207
544,0.029071780854111603
545,0.3263240569347331
546,0.07765525140274489
547,0.12329368123864275
548,0.7312555609710523
549,0.7455159017564924
550,0.027530087782081072
551,0.23436452901487193
552,0.10125744748340296
553,0.4536916870397477
554,0.24419166692450814
555,0.6517774325947449
556,0.3274645836296094
557,0.07039424375063037
558,0.041673564113050024
559,0.4145027045035604
560,0.03160367225784647
561,0.16263131468529404
562,0.25026150389932567
563,0.32642261868205064
564,0.453098915793257
565,0.10500262160507214
566,0.041052176873972224
567,0.03253255431168706
568,0.20663353843210225
569,0.08352777926423205
570,0.15357053103162646
571,0.11948849442310083
572,0.3772987447749454
573,0.010039428944247869
574,0.04278999257137299
575,0.07221973917092438
576,0.6559848773214784
577,0.02040602731508302
578,0.030557457471548304
579,0.13109688901964484
580,0.0037802027732674625
581,0.36906732318737967
582,0.09454565499070901
583,0.4581781768738797
584,0.44972476751611645
585,0.06727525668786068
586,0.4694315221106588
587,0.05854070961123357
588,0.0047149541675182574
589,0.8023092310589119
590,0.012287713460540448
591,0.33425105858482546
592,0.04164434982933169
593,0.2963888577709031
594,0.3600852812177205
595,0.17185144161933583
596,0.8138558128752642
597,0.012334761058529403
598,0.5190049673751456
599,0.016341707412986625
600,0.4861524038530614
601,0.03538196079370238
602,0.28037547201249297
603,0.03333748496640753
604,0.03897214078741946
605,0.016212664414650205
606,0.005880897830608903
607,0.5823444755894335
608,0.6908813224744771
609,0.0539606698030172
610,0.016197384865113715
611,0.1717290296852495
612,0.05550195669758555
613,0.06714987542363002
614,0.04703123307446049
615,0.6687128739008025
616,0.48928806691135474
617,0.7861452818035864
618,0.5108955484226552
619,0.12411540791049161
620,0.05806758149341018
621,0.11448203838167906
622,0.07132157749892318
623,0.011169477438431281
624,0.41287365852399205
625,0.5218123281114851
626,0.12496810919882943
627,0.5101992469350476
628,0.8147841811794567
629,0.5412944417870879
630,0.025828665787545883
631,0.14445446940796425
632,0.725431519542537
633,0.059168809270915834
634,0.7011203413981042
635,0.21354635873392364
636,0.34402188216772805
637,0.5229330663479825
638,0.23140108126504694
639,0.013634938785536488
640,0.372536186427298
641,0.46232749176384713
642,0.6646199276636308
643,0.04524867333960449
644,0.0629898492873873
645,0.07991021696428131
646,0.0020046891419254866
647,0.001345109351886915
648,0.3802155112563732
649,0.19370744445678317
650,0.4980502664038521
651,0.037910811893905785
652,0.018326989199878636
653,0.35527428623033813
654,0.7126753514857195
655,0.0021557443776683244
656,0.4554566733571736
657,0.004819473326841528
658,0.6755800830824563
659,0.48411581627480127
660,0.7676682457129987
661,0.03431637707618336
662,0.0234672698513559
663,0.6339039990621347
664,0.27636868620895716
665,0.33053778126894545
666,0.08313275758725316
667,0.34568637307844197
668,0.004635898660913061
669,0.2848189218135587
670,0.6621297410428428
671,0.771113179063482
672,0.00906665898944169
673,0.4599348230328074
674,0.22474334653303338
675,0.540843852657139
676,0.006660077453696272
677,0.6760401350096167
678,0.09907772848085339
679,0.6738699314207948
680,0.4027281199677661
681,0.6095857375665326
682,0.08313345540220668
683,0.03281386264273929
684,0.4785516731593555
685,0.012916595739411254
686,0.013199853035405187
687,0.22160518706575522
688,0.007011599806616278
689,0.0429621685539082
690,0.314431153483987
691,0.21323546022875012
692,0.6753172226763587
693,0.07727858344051296
694,0.6488501072800227
695,0.1558904097181302
696,0.029396382379238396
697,0.5302983297616299
698,0.5564781026148129
699,0.016194666223679703
700,0.0043649002325967705
701,0.32010159076563677
702,0.5708061017395104
703,0.41022584422340536
704,0.07450567097959082
705,0.0019541636609937494
706,0.6681242755409242
707,0.007928012496455793
708,0.03646140708220694
709,0.24078128430862905
710,0.007622223216817369
711,0.14030886860791936
712,0.029674801435488462
713,0.20980801872084062
714,0.3946588989819517
715,0.21382998412473173
716,0.05910934174593569
717,0.8655316083872618
718,0.006100360669319024
719,0.0029406967062438607
720,0.3572208725384925
721,0.042287653513118514
722,0.536887668927728
723,0.18658129002592944
724,0.7660586082235573
725,0.5754612133505091
726,0.019766515107007665
727,0.07940796210304561
728,0.06844119685626865
729,0.2846970097121378
730,0.5740539691124998
731,0.46859611603450885
732,0.044908486513499164
733,0.0020639379418985367
734,0.3359370737215714
735,0.1925199319166936
736,0.3488508404389836
737,0.19921096909319175
738,0.007236503445606002
739,0.0028801534225960696
740,0.42615127349456833
741,0.10912379720524099
742,0.013539102697869261
743,0.17249948237749255
744,0.09327294446721388
745,0.8022965314696862
746,0.0069737594968907485
747,0.002755152683171954
748,0.6982388065779285
749,0.43857737474088965
750,0.7346598853367169
751,0.32069608075117634
752,0.4916797197298412
753,0.6923688421917145
754,0.009068188374631381
755,0.5958141234098839
756,0.010751089567482832
757,0.10320468645290276
758,0.029337933601715247
759,0.01711540146124913
760,0.07895901570834908
761,0.1748387220014502
762,0.007997563454690215
763,0.1406318555406105
764,0.4191690125154515
765,0.12610585223577486
766,0.05727152314126457
767,0.5194521454398555
768,0.13969364094488723
769,0.02655848915215741
770,0.003215115320677795
771,0.8099984937245734
772,0.27906422928290314
773,0.010632735202061821
774,0.04698922544166743
775,0.6435332775247063
776,0.0589537779457119
777,0.5237855779390437
778,0.5788332090620092
779,0.4328686302929196
780,0.25504692253784217
781,0.01854910299812533
782,0.010210443103899944
783,0.799616710860814
784,0.04156940751589709
785,0.1713495019652272
786,0.07930307221631737
787,0.0855492934173477
788,0.307971133259498
789,0.0015197458456823246
790,0.12493443120231584
791,0.3835291806526921
792,0.45749135378819833
793,0.3576461415738987
794,0.14069388249305353
795,0.012923024774811826
796,0.5674726477489066
797,0.278498479875287
798,0.0133629806440722
799,0.28279424471908526
800,0.11380497860973549
801,0.018522955087943365
802,0.10381799690433036
803,0.7622985602068916
804,0.6463863421573429
805,0.5589027261275824
806,0.04762619170412715
807,0.08243561421480952
808,0.3261603758495328
809,0.031981574092545095
810,0.597166496816983
811,0.7067863015924765
812,0.44625942282435654
813,0.08548746250714113
814,0.4356906724455668
815,0.3723982758683734
816,0.03841506892581322
817,0.032605442241027315
818,0.16138216349902962
819,0.006878527349087178
820,0.28453500955404165
821,0.08076561135542464
822,0.00941182696355772
823,0.008307505361897618
824,0.05534028564448564
825,0.004799051436662551
826,0.015968286592478672
827,0.04979190671330016
828,0.25639511069870874
829,0.035186405989134854
830,0.5429566679328451
831,0.18530605335257005
832,0.7190375602086283
833,0.3299706110492624
834,0.5935121953050724
835,0.025426937884921928
836,0.037056273943854634
837,0.13082225242748924
838,0.17191493351876116
839,0.049312914652443335
840,0.2752300870722974
841,0.14347241743248035
842,0.08757506686094144
843,0.15797375459755267
844,0.19286990493386538
845,0.1959156774428444
846,0.1711237427441024
847,0.11443752379187548
848,0.10557839733003324
849,0.006863667093780759
850,0.1716885836730938
851,0.05815197990840105
852,0.4672128657243123
853,0.12806962230351884
854,0.015904953389582015
855,0.1393313741270591
856,0.026593612896801906
857,0.4068696895919204
858,0.41069932842904
859,0.013337380182645561
860,0.7553734536486773
861,0.02049297788076649
862,0.7130365152529253
863,0.41301660207693014
864,0.023911286696631395
865,0.5281534391603179
866,0.43880242547340237
867,0.6995982509684201
868,0.0517481846108033
869,0.8049962855342094
870,0.6879262992442791
871,0.004754913365110276
872,0.695889215787749
873,0.026981236513755363
874,0.602521175595803
875,0.7143716673675998
876,0.004877410676354591
877,0.39303216319031764
878,0.09788060495350741
879,0.5298690314656864
880,0.03260038607581817
881,0.09799324120837762
882,0.03665275291795661
883,0.5116041779157112
884,0.1425613268241129
885,0.015052943695417523
886,0.29385951642960223
887,0.5742201837873928
888,0.44660955718047385
889,0.4701624214646108
890,0.03562387355307833
891,0.0014320081772895594
892,0.5061784247099322
893,0.01671305924213559
894,0.5736167116809536
895,0.07011157551731315
896,0.3525186372782269
897,0.6616816344260584
898,0.0021182968925141012
899,0.09783786715079193
900,0.7861274968600295
901,0.06766329123059406
902,0.4399487930799547
903,0.017344806435042655
904,0.48247763184188214
905,0.10315601664271122
906,0.0037012726594569906
907,0.02149949767537341
908,0.00431316932783293
909,0.6852886809747892
910,0.547671063711036
911,0.0017439086856140074
912,0.12180502329991794
913,0.022620709054359117
914,0.4819193430022643
915,0.002965914308146274
916,0.1304792850350959
917,0.28796708578257163
918,0.3043668126800541
919,0.02626333305247053
920,0.19010962763692826
921,0.06922358522892805
922,0.04172791667617286
923,0.04513935890264423
924,0.1839394533200658
925,0.15507636633063893
926,0.29416350936687885
927,0.855212585975256
928,0.10025090324771259
929,0.2806420712679097
930,0.46014545888635033
931,0.5300748597111993
932,0.008775665137260948
933,0.478386714935379
934,0.022706997303328084
935,0.7207449432907168
936,0.2691941994714673
937,0.001657815682024002
938,0.09926196061529431
939,0.43436065248318056
940,0.171942021229389
941,0.23056601297930823
942,0.09942534891131055
943,0.22673303716557264
944,0.10148508642674191
945,0.34145603685943277
946,0.1433526930078495
947,0.6989241337738915
948,0.862018900008372
949,0.16463307633641028
950,0.24847675191178706
951,0.32057946667484116
952,0.020116977362626527
953,0.10741187035451294
954,0.7460581397283361
955,0.460292481634527
956,0.007657200693051121
957,0.07485221015223309
958,0.07631921596319649
959,0.11551760545242637
960,0.015290860858411682
961,0.2625283900487768
962,0.733787432379996
963,0.20596831002752258
964,0.7440718120314208
965,0.5936228017010462
966,0.31462157096688226
967,0.47179523073546087
968,0.03230518042593928
969,0.06018686314093623
970,0.7887190154725355
971,0.007822824737444587
972,0.8257411500915015
973,0.5782255199809917
974,0.05707852433615849
975,0.28208142752071924
976,0.6092267584350123
977,0.5585028331118027
978,0.1713043312287874
979,0.7577061872634997
980,0.3478386077681923
981,0.3961150305985384
982,0.09574947802178109
983,0.00293514826701541
984,0.03571036844413049
985,0.19688863866605635
986,0.12625629656003373
987,0.014386703769332194
988,0.2838624957528566
989,0.008109379047253057
990,0.2106018407657733
991,0.11979762078900821
992,0.07319439806142779
993,0.5947789425549184
994,0.02593801992146866
995,0.04076621222318303
996,0.3613325281827253
997,0.3125076426665564
998,0.010822508323536756
999,0.004129541059577789
1000,0.1097302466337279
1001,0.4821048321689429
1002,0.13549591412797515
1003,0.4908544714571686
1004,0.010430359797985338
1005,0.0023809996445447626
1006,0.015915437216188173
1007,0.0022473041239189514
1008,0.07652834668011661
1009,0.002992761301320404
1010,0.020150696388049078
1011,0.00326371002750227
1012,0.7172830641476106
1013,0.16541268458734054
1014,0.43368943174754676
1015,0.025560658140875606
1016,0.5344922685583975
1017,0.5266154009743309
1018,0.3385278577002228
1019,0.6007595147710227
1020,0.043855112533764264
1021,0.1753923179241888
1022,0.011079682599114592
1023,0.061636596233126936
1024,0.02047315334168788
1025,0.03607689118980111
1026,0.26683104652034373
1027,0.0015855893943448594
1028,0.24011014731452923
1029,0.08758304919478162
1030,0.009663372972447489
1031,0.1390717100349061
1032,0.2819121861526606
1033,0.013885289278427379
1034,0.35227260272226824
1035,0.19074098629981634
1036,0.034344816314693806
1037,0.49488865232942
1038,0.04565424926888069
1039,0.08100696754244249
1040,0.009513144411184539
1041,0.0025086274579866332
1042,0.08289814752811692
1043,0.005380760433326559
1044,0.49857899968105024
1045,0.009605212025964503
1046,0.11739409696593385
1047,0.18323805262689116
1048,0.05481044152090061
1049,0.40015302770855593
1050,0.11817316644690373
1051,0.6024572106973138
1052,0.319764016874045
1053,0.7179161282445481
1054,0.09864645581597659
1055,0.2138209151421736
1056,0.6972868131816289
1057,0.0022314701366466707
1058,0.047418684862328156
1059,0.00655770309615825
1060,0.35608710284266776
1061,0.1143753809198203
1062,0.6216496142310379
1063,0.21842755309445205
1064,0.2982970869537919
1065,0.03241017741986079
1066,0.4214264810921088
1067,0.7429109316431285
1068,0.030124305996853885
1069,0.010141139915698125
1070,0.12287717258535955
1071,0.5939625021890259
1072,0.0310945178240478
1073,0.012667099361060736
1074,0.03511228791550916
1075,0.19798033344395938
1076,0.008781856157565068
1077,0.029043486677362652
1078,0.013784371258802205
1079,0.03975144107745087
1080,0.7619719275312385
1081,0.0753648405962053
1082,0.19446901559696836
1083,0.040628790924387904
1084,0.16763738573376058
1085,0.386151555348552
1086,0.6359806947701498
1087,0.3060488539287409
1088,0.25030989576148477
1089,0.4438384957884703
1090,0.0761699247990956
1091,0.012482610164099949
1092,0.4644881303343327
1093,0.7988314622575653
1094,0.20932741987619746
1095,0.0033984625619538486
1096,0.37471359888816314
1097,0.08196999208303436
1098,0.2936651524254876
1099,0.01943380259252258
1100,0.03456435628978662
1101,0.002073406727133956
1102,0.12726154210854354
1103,0.6538152075317542
1104,0.09194019890132533
1105,0.41595818244798666
1106,0.44128065535449684
1107,0.5567624165516862
1108,0.5434875535833384
1109,0.07814310767251086
1110,0.5877514559043172
1111,0.5142085233218217
1112,0.1777140872759321
1113,0.6801490422504745
1114,0.3035359816669594
1115,0.008751535616187163
1116,0.7255710506770453
1117,0.008173995404845204
1118,0.649381365745987
1119,0.6142239741821693
1120,0.07075687694547468
1121,0.012852201047906207
1122,0.3965098865713462
1123,0.02640566852381215
1124,0.2895081093159455
1125,0.355306383353338
1126,0.571075743880786
1127,0.08984881219127581
1128,0.1623066157933507
1129,0.006254775627054612
1130,0.023944406327683326
1131,0.2673136397724631
1132,0.16234987876130447
1133,0.5779167998132256
1134,0.030236952708446924
1135,0.3324947071337479
1136,0.08825487341750848
1137,0.03731287299414756
1138,0.008420647211372617
1139,0.36808817162219437
1140,0.6251191719731066
1141,0.6212562586639421
1142,0.5491542449151633
1143,0.41979533867833163
1144,0.6761114423513968
1145,0.2371523648438168
1146,0.16264855781978563
1147,0.013170849865658737
1148,0.0135841450153848
1149,0.0339046891814881
1150,0.03680236160018224
1151,0.008633957643224612
1152,0.08417705269857852
1153,0.007305770799843444
1154,0.041827296928965974
1155,0.5009763765251526
1156,0.6856488951151405
1157,0.32264874920991105
1158,0.12932080852143366
1159,0.12665178994236972
1160,0.3266708022754394
1161,0.45031536048921506
1162,0.18001386447722637
1163,0.009210592915399076
1164,0.008383233113829174
1165,0.19754044804960147
1166,0.46915253373257537
1167,0.001317020954457773
1168,0.5937302043837491
1169,0.00900726985014441
1170,0.0705595268002123
1171,0.47131192213648876
1172,0.21712694811957617
1173,0.7353740010923108
1174,0.6626392090579349
1175,0.46945626731786694
1176,0.5418088646639903
1177,0.5700737386992213
1178,0.10662484340526895
1179,0.02347123211267598
1180,0.05400736003282254
1181,0.4986674856068987
1182,0.4505403460297162
1183,0.7872682324398449
1184,0.24761865415296103
1185,0.26963034126342755
1186,0.12022557504425968
1187,0.4796373484234109
1188,0.31750485183800087
1189,0.739630898177779
1190,0.07990234641497508
1191,0.026771445731341426
1192,0.06472645628543643
1193,0.10292483500780983
1194,0.3420192024772095
1195,0.0467444295060563
1196,0.31709268447973077
1197,0.16398582782616758
1198,0.06740555717203667
1199,0.1851646850572628
1200,0.03446980183312527
1201,0.4025995920775078
1202,0.10177103925039897
1203,0.44646810252765246
1204,0.06868337133214455
1205,0.005186143036401219
1206,0.049376615890453134
1207,0.19908751192024254
1208,0.8594443428006623
1209,0.1516154686519605
1210,0.3678428231128012
1211,0.01471406255665064
1212,0.4718479471326316
1213,0.0024025057318272087
1214,0.0979678792356972
1215,0.291052645526901
1216,0.656243845306665
1217,0.2588372235919127
1218,0.5930855261220405
1219,0.12771854630230264
1220,0.8581192176011309
1221,0.32377585673104436
1222,0.009347933080368307
1223,0.1980971412273324
1224,0.18985503691989294
1225,0.012059995711917425
1226,0.5669267287045954
1227,0.0026769950126550777
1228,0.04557030393342367
1229,0.03923552037632204
1230,0.2560483125832012
1231,0.19272650928228874
1232,0.35591950937559913
1233,0.5566555222086047
1234,0.8219133200200028
1235,0.5822251093062221
1236,0.7588474903767124
1237,0.029828605892751374
1238,0.3756497350697238
1239,0.4990723646557311
1240,0.5361269492303932
1241,0.06636510867309849
1242,0.44575862868170335
1243,0.8008540971417059
1244,0.0240207423663103
1245,0.044306734156939545
1246,0.2030973555753181
1247,0.21569260636249568
1248,0.7524045494681114
1249,0.563785722390346
