id,class4,p
594,nonevent,0.926856695994222
595,nonevent,0.818598550131565
596,nonevent,0.866257796110201
597,Ib,0.4326155713542962
598,II,0.4723070538742049
599,II,0.5261356485703528
600,nonevent,0.4216544492851747
601,Ib,0.5066024216581076
602,Ib,0.4520752103679908
603,II,0.4275877354952635
604,nonevent,0.7715623912191493
605,II,0.3431780496351779
606,Ib,0.3886393533342488
607,nonevent,0.5042247612381197
608,Ia,0.4596027969006427
609,II,0.4005224597540883
610,Ib,0.580933065842121
611,nonevent,0.9597055775361597
612,Ib,0.49925591806513886
613,nonevent,0.9719149854080948
614,II,0.44536192819248754
615,II,0.38765857380746443
616,nonevent,0.976745450535517
617,nonevent,0.9019600344301838
618,nonevent,0.5548862646249275
619,nonevent,0.9468385652804856
620,nonevent,0.6185599351570976
621,nonevent,0.8001498903787062
622,nonevent,0.9354990862831212
623,nonevent,0.8508115647003768
624,nonevent,0.9791616612150739
625,nonevent,0.9730894259093907
626,II,0.4897187140965744
627,nonevent,0.6986109051359688
628,nonevent,0.8217794799948593
629,II,0.47868577725539296
630,II,0.4374348642577513
631,II,0.6921238693747501
632,Ib,0.31172827304262235
633,nonevent,0.9559980527107911
634,nonevent,0.5804307575826819
635,II,0.4802131680874122
636,nonevent,0.9453515417025613
637,nonevent,0.6612004233390841
638,nonevent,0.8727963053407464
639,nonevent,0.7580795452693501
640,nonevent,0.8414545002534576
641,Ib,0.4290264815894699
642,nonevent,0.9535105092138323
643,nonevent,0.8957982399648193
644,nonevent,0.9662340407204613
645,II,0.4437688729050144
646,nonevent,0.9850724303956458
647,nonevent,0.6227025436270203
648,Ib,0.43540641900344335
649,nonevent,0.8721840646013735
650,Ib,0.45560317978141796
651,Ib,0.4319542650079084
652,nonevent,0.45108189396319964
653,nonevent,0.5330407878469005
654,Ib,0.3852143793685363
655,nonevent,0.8092608798041596
656,II,0.5663718859497542
657,nonevent,0.6610938664192857
658,nonevent,0.8297733256311914
659,nonevent,0.7676884091199966
660,Ib,0.4577046000645945
661,nonevent,0.7758761492162564
662,nonevent,0.5916421356791199
663,nonevent,0.7870863621596783
664,II,0.5048195474519087
665,nonevent,0.3463025062568361
666,nonevent,0.9760580847655743
667,nonevent,0.9731775061335626
668,II,0.4441931666146596
669,Ib,0.4990278578557539
670,nonevent,0.9093196119907722
671,nonevent,0.7503806399874441
672,nonevent,0.9228960647211513
673,Ib,0.5723773273319537
674,nonevent,0.8502818169150924
675,nonevent,0.9417364407568664
676,II,0.4192145737768141
677,Ib,0.3849065902327952
678,nonevent,0.809562672671315
679,Ib,0.4670396724155372
680,II,0.4928889379288563
681,Ib,0.6139896526588453
682,Ib,0.42703486068491825
683,II,0.4218786104014393
684,nonevent,0.9685217420965654
685,nonevent,0.5363411398263636
686,II,0.39648108655889014
687,Ib,0.4895351293592221
688,Ib,0.5031421993253749
689,nonevent,0.9875977212237829
690,Ib,0.3658008762666284
691,Ib,0.38192866921446916
692,Ia,0.4279455959482059
693,nonevent,0.48616715829224866
694,Ia,0.4566338527081223
695,nonevent,0.9402999745119598
696,nonevent,0.7432814664059577
697,Ib,0.4080288821054747
698,nonevent,0.5822052424360288
699,Ib,0.44192328013440585
700,nonevent,0.7320823083118254
701,nonevent,0.7942463770392146
702,nonevent,0.6580597902186871
703,II,0.4891202034794859
704,nonevent,0.7963192387500383
705,nonevent,0.9184679754346433
706,nonevent,0.9079831793792611
707,II,0.4396489143056386
708,Ib,0.45344631185307627
709,nonevent,0.981445529289911
710,nonevent,0.9439277223327894
711,II,0.46780034811636756
712,II,0.5467294512063396
713,II,0.4834357711307583
714,nonevent,0.7999255452966184
715,nonevent,0.8429907701193473
716,II,0.5167123169460447
717,Ib,0.34901494098454305
718,nonevent,0.9637360375981564
719,II,0.4653811147970483
720,II,0.446285767159341
721,Ib,0.450520446008008
722,nonevent,0.7164221192929182
723,II,0.4127959027594445
724,nonevent,0.5253657772813667
725,nonevent,0.7625798716576442
726,nonevent,0.7299135261400888
727,nonevent,0.9137605068629265
728,nonevent,0.6057474434203152
729,II,0.5563536234514365
730,nonevent,0.8479697060314226
731,Ib,0.6173272943684764
732,II,0.4428864787236179
733,Ib,0.5998011799210713
734,II,0.45158957637907304
735,nonevent,0.970589537054321
736,nonevent,0.8924895558971406
737,II,0.5810743741368369
738,nonevent,0.5505856563226577
739,II,0.5434400761927776
740,Ib,0.500803217569715
741,Ib,0.5709033776385298
742,Ia,0.4023320329957202
743,nonevent,0.5443391258681396
744,nonevent,0.940079368985685
745,Ib,0.43971586608005925
746,nonevent,0.6237221875007183
747,Ib,0.4582639505898404
748,II,0.5674680264643497
749,nonevent,0.9638085366274838
750,nonevent,0.6217950483401147
751,nonevent,0.4566185709980227
752,II,0.3659618026835092
753,nonevent,0.6981244831754363
754,nonevent,0.9394855940893009
755,nonevent,0.8863804692494307
756,II,0.3797466845036929
757,nonevent,0.7349767136752257
758,nonevent,0.6133148205850772
759,Ib,0.32343931140112914
760,Ib,0.3937972186270723
761,Ib,0.4705470922374903
762,Ib,0.493411465309175
763,nonevent,0.851243825325631
764,II,0.4678680553844356
765,nonevent,0.35254983290327874
766,Ib,0.3382082232182366
767,II,0.39885082008640677
768,II,0.3822327316302905
769,nonevent,0.5163224529028331
770,nonevent,0.9658616651050305
771,nonevent,0.875100049342614
772,nonevent,0.808009098775294
773,nonevent,0.9844204852796324
774,Ib,0.37941432782962387
775,II,0.562346716255539
776,Ib,0.33836408393464357
777,II,0.3967797429180094
778,nonevent,0.9253066599133867
779,II,0.3578684009312078
780,nonevent,0.6913873771830786
781,Ia,0.4251154011699625
782,Ib,0.34048842245896643
783,nonevent,0.927200374986663
784,nonevent,0.8831477963553501
785,Ib,0.40172427528248167
786,nonevent,0.646773356958989
787,Ib,0.4607035421520064
788,nonevent,0.5310532877597214
789,nonevent,0.8224834346458465
790,nonevent,0.7091646491803347
791,Ib,0.4876735745243886
792,nonevent,0.5974118249001232
793,II,0.3477015563148534
794,nonevent,0.4149515822154427
795,nonevent,0.8305893217033586
796,nonevent,0.9058733987923048
797,II,0.48876771105153466
798,II,0.498630802662738
799,nonevent,0.8095443748928917
800,Ib,0.5791045893885242
801,II,0.42976108468126617
802,nonevent,0.579440216883879
803,nonevent,0.8661284036024292
804,nonevent,0.9818747224389006
805,nonevent,0.9123260883274381
806,nonevent,0.625177488319461
807,Ib,0.4027653975923715
808,nonevent,0.5130424584621811
809,II,0.43751872826564503
810,nonevent,0.5895092164907879
811,nonevent,0.58897011770752
812,nonevent,0.3607758734836545
813,II,0.3548400197666883
814,nonevent,0.31861367048585704
815,nonevent,0.5815719745433071
816,Ib,0.3984543007569458
817,nonevent,0.9807248331194893
818,Ib,0.3673513975669791
819,Ib,0.485875500589183
820,nonevent,0.6294016475604283
821,Ib,0.5071564596836217
822,nonevent,0.7304187889899972
823,nonevent,0.8354962292220924
824,II,0.49036662040533635
825,II,0.47330107922076575
826,II,0.4593549396547784
827,nonevent,0.9784265526536868
828,II,0.4999478912758522
829,Ib,0.6417963572173835
830,nonevent,0.9705647072607875
831,nonevent,0.36709819387578446
832,II,0.4322865707192929
833,nonevent,0.9978674351585014
834,nonevent,0.797740766240129
835,nonevent,0.6708513508877485
836,nonevent,0.9482295389461556
837,nonevent,0.40903234885664813
838,II,0.4158685171665141
839,II,0.45869818040770716
840,nonevent,0.8309377123331025
841,Ib,0.40370358561748226
842,nonevent,0.9119922725251123
843,nonevent,0.7512905467804804
844,nonevent,0.6101811745088399
845,II,0.5939622689611649
846,Ib,0.5678999473926549
847,Ia,0.3981692091427678
848,nonevent,0.45965070086640614
849,nonevent,0.9631563421253604
850,Ia,0.33386194617639253
851,II,0.5636909199589397
852,Ib,0.36287118227212434
853,Ib,0.4732399103526441
854,Ib,0.6386673549511596
855,II,0.5217903657494909
856,nonevent,0.8700557695223461
857,Ib,0.43600348272680123
858,Ib,0.5550006735494816
859,II,0.5581269604082597
860,Ib,0.4658589098938405
861,nonevent,0.8949375357656015
862,nonevent,0.8862697004785465
863,nonevent,0.7605536467275003
864,Ib,0.5108964161527714
865,nonevent,0.5195478538811359
866,nonevent,0.956657411055884
867,nonevent,0.4809861315253418
868,II,0.5397009695725268
869,nonevent,0.7424789558551794
870,nonevent,0.8904994462044588
871,II,0.4185522190079523
872,nonevent,0.8075383701398083
873,nonevent,0.9191519989170431
874,Ib,0.39036534529652045
875,nonevent,0.9516971215404552
876,nonevent,0.5195189254497262
877,Ia,0.4813413846565629
878,Ia,0.41965109909490855
879,Ib,0.41481265800030603
880,nonevent,0.9586431084123603
881,nonevent,0.7129842635940867
882,nonevent,0.821232224983788
883,nonevent,0.651433075179323
884,nonevent,0.9296863093183124
885,II,0.41818507619843076
886,nonevent,0.8739113729770336
887,II,0.5214383750305985
888,II,0.3465554634406398
889,Ib,0.4186472342184289
890,II,0.4142371727783103
891,nonevent,0.9538432142943473
892,nonevent,0.842039273582673
893,II,0.540183337471362
894,nonevent,0.9882472436311519
895,nonevent,0.8028566955528829
896,II,0.45226578456069033
897,nonevent,0.6405071494798199
898,Ib,0.4058995940305792
899,Ib,0.6098202698833062
900,nonevent,0.69644826478316
901,Ia,0.4155591291932478
902,nonevent,0.803999740245128
903,Ib,0.553532345546996
904,Ib,0.39088267010151373
905,II,0.3309891812989073
906,nonevent,0.47611506159814876
907,Ib,0.4843218237238769
908,Ib,0.4506960964676094
909,nonevent,0.8160381705400769
910,nonevent,0.9598551099667193
911,nonevent,0.8114927081861071
912,Ib,0.3995527096338154
913,nonevent,0.9518994859096599
914,nonevent,0.9803568145730048
915,nonevent,0.6590049382492486
916,nonevent,0.9829385932282546
917,nonevent,0.9704330239654295
918,nonevent,0.8155192787868755
919,II,0.46913520610402626
920,nonevent,0.5215620321856811
921,nonevent,0.6391929577211323
922,nonevent,0.9766666666666667
923,nonevent,0.9310207903226996
924,nonevent,0.758625982419191
925,Ib,0.35242497972528636
926,nonevent,0.64290880560449
927,nonevent,0.8809163593431432
928,nonevent,0.6238663561322654
929,nonevent,0.848052657786118
930,nonevent,0.8416815885362283
931,nonevent,0.6084473044324318
932,nonevent,0.9892973180813226
933,Ib,0.5144809222948067
934,nonevent,0.3837585230883201
935,Ib,0.4179142850346331
936,nonevent,0.8144510928468777
937,II,0.4090296852097778
938,nonevent,0.352112688541266
939,nonevent,0.950461699459384
940,nonevent,0.7800928848621832
941,II,0.41019777823749753
942,nonevent,0.7600784454919357
943,nonevent,0.45808638156959613
944,nonevent,0.4785094252723401
945,II,0.42859204981475196
946,nonevent,0.8314616572314806
947,nonevent,0.6987387815926627
948,II,0.5293996212056779
949,Ia,0.35853866604278445
950,nonevent,0.7586140478560516
951,nonevent,0.9579373358946581
952,II,0.6421265525412967
953,nonevent,0.5269046048809028
954,nonevent,0.9083268951730131
955,II,0.4816296791663141
956,nonevent,0.7283596030692396
957,nonevent,0.9061317477807813
958,nonevent,0.8469473760178317
959,nonevent,0.4298201138936031
960,nonevent,0.8711415458169915
961,II,0.41567207485032626
962,Ib,0.39071847923473285
963,Ib,0.41794360854484275
964,II,0.4757362139569173
965,nonevent,0.5339630505884895
966,nonevent,0.9973696969696971
967,II,0.4053768032870782
968,nonevent,0.8132276569102115
969,nonevent,0.942372576504636
970,Ib,0.34859670067288284
971,nonevent,0.7370657717283073
972,II,0.4788874156651047
973,II,0.46458997847784483
974,nonevent,0.6806056574461387
975,Ib,0.37829652816640275
976,nonevent,0.7172616020270152
977,nonevent,0.9681345793478107
978,II,0.4782810873319022
979,nonevent,0.7565251757556097
980,nonevent,0.43231613968657145
981,nonevent,0.9269858902092107
982,nonevent,0.5030574720202909
983,nonevent,0.6096193975279598
984,nonevent,0.5364541127058968
985,Ib,0.4656956933244715
986,Ia,0.48554166446996105
987,II,0.5729093712367676
988,II,0.4731016091936345
989,Ia,0.4133549520045174
990,Ib,0.3829069248212141
991,nonevent,0.9681182771455006
992,nonevent,0.42235785710071205
993,nonevent,0.7523364489222911
994,nonevent,0.9477429946006083
995,II,0.4160237203276922
996,nonevent,0.9152122113434021
997,nonevent,0.8217149310845
998,nonevent,0.7116041056352873
999,nonevent,0.38530273769789114
1000,nonevent,0.8015010601622341
1001,nonevent,0.9468491590364994
1002,nonevent,0.6588064345602266
1003,II,0.4634184449507628
1004,Ib,0.4485302719754402
1005,Ib,0.3477215104121419
1006,II,0.49324512011581617
1007,II,0.4292721889920923
1008,Ib,0.5982478659405743
1009,nonevent,0.6254075218542049
1010,nonevent,0.9909807781149431
1011,II,0.5053986504245563
1012,Ib,0.42654684910395024
1013,Ib,0.3944527461285437
1014,nonevent,0.9045017634170324
1015,nonevent,0.6612763304325293
1016,nonevent,0.6693434973187701
1017,nonevent,0.9426938078648701
1018,nonevent,0.9621244409852483
1019,Ib,0.4650520224458838
1020,Ib,0.3539011380087693
1021,Ib,0.37934493466296804
1022,nonevent,0.9283592280841547
1023,nonevent,0.9131838543317434
1024,II,0.5663887174198162
1025,Ib,0.4034220740085306
1026,nonevent,0.4853965906933435
1027,nonevent,0.6537815104886682
1028,Ib,0.4674670266339075
1029,nonevent,0.81382097844304
1030,nonevent,0.883367538771132
1031,Ib,0.5940126450107959
1032,nonevent,0.5344421615514532
1033,nonevent,0.9459834795541313
1034,nonevent,0.7843786719627892
1035,II,0.47077824557702097
1036,nonevent,0.9421956781131858
1037,nonevent,0.9890600907176558
1038,II,0.5136662901676634
1039,Ib,0.5041195619520131
1040,nonevent,0.691344654688695
1041,nonevent,0.977785696003086
1042,nonevent,0.6812986355318548
1043,nonevent,0.956689191598383
1044,Ia,0.37786104823607025
1045,nonevent,0.8270253162440807
1046,II,0.41169994177553754
1047,II,0.47447475633808733
1048,nonevent,0.46270413377725644
1049,Ia,0.4622471148396638
1050,nonevent,0.5957710550345743
1051,II,0.4459081961831046
1052,nonevent,0.6541298847939326
1053,nonevent,0.893992051033771
1054,nonevent,0.49429955371864587
1055,Ib,0.39473407838006136
1056,nonevent,0.8930538067433486
1057,II,0.5529856833405189
1058,nonevent,0.9495249652040078
1059,nonevent,0.9052386822667657
1060,nonevent,0.919021714242768
1061,II,0.3760619399336555
1062,nonevent,0.9060798274828873
1063,II,0.38973887066250196
1064,nonevent,0.6106711428768502
1065,nonevent,0.9177716377286165
1066,nonevent,0.6561724865203941
1067,nonevent,0.934715358479774
1068,II,0.5081017868886113
1069,nonevent,0.8105029618185227
1070,Ib,0.3718088288267691
1071,nonevent,0.5139406947570166
1072,nonevent,0.47476430399581526
1073,nonevent,0.601041416743695
1074,nonevent,0.7647679530741873
1075,nonevent,0.8977589735588348
1076,nonevent,0.7639158815026994
1077,II,0.3343462388953381
1078,nonevent,0.4000060361184686
1079,Ib,0.41810550330482193
1080,nonevent,0.663672606232163
1081,nonevent,0.6933744631955628
1082,II,0.5588420437264062
1083,II,0.43885309482194257
1084,II,0.45656318777456484
1085,nonevent,0.646284204402984
1086,nonevent,0.820653743844043
1087,Ib,0.45548478043631596
1088,nonevent,0.8295486714635157
1089,nonevent,0.4853329918278148
1090,II,0.5075934764932304
1091,nonevent,0.9533794114395315
1092,nonevent,0.8134830735656611
1093,nonevent,0.40842649575712114
1094,II,0.4214241347517879
1095,nonevent,0.9027314989767927
1096,nonevent,0.8888111148598848
1097,Ib,0.4264480108242576
1098,II,0.505790066618491
1099,II,0.4978103050836206
1100,II,0.4778713599906854
1101,nonevent,0.9641003158457632
1102,nonevent,0.9365128258512398
1103,II,0.4710510146405723
1104,nonevent,0.4994773517973038
1105,nonevent,0.850053025756931
1106,nonevent,0.8739130352772712
1107,Ib,0.549701178522146
1108,nonevent,0.945813765915305
1109,nonevent,0.9460869251042378
1110,nonevent,0.840455244269633
1111,nonevent,0.7484832266290214
1112,II,0.42466816399905566
1113,Ib,0.41375323863811325
1114,nonevent,0.5688249643405129
1115,nonevent,0.6708534081252523
1116,nonevent,0.8843844885152934
1117,nonevent,0.8951892506521724
1118,II,0.5016368078879592
1119,nonevent,0.9414181392872875
1120,Ib,0.4450869384767394
1121,Ib,0.41951114073899937
1122,nonevent,0.9434685118244998
1123,nonevent,0.9321577193078258
1124,nonevent,0.6236416821257914
1125,nonevent,0.6185030260389565
1126,II,0.36288792086057925
1127,nonevent,0.8760699902558522
1128,Ib,0.3232441488643472
1129,II,0.5020416575811166
1130,Ib,0.4485077689820647
1131,nonevent,0.7006347445121787
1132,nonevent,0.6251521749920147
1133,II,0.4553105151094781
1134,nonevent,0.9626521914924141
1135,II,0.43426230383640074
1136,nonevent,0.9402730204470847
1137,nonevent,0.6113116823946908
1138,nonevent,0.6130345777267278
1139,II,0.4433277076125639
1140,Ib,0.3867497447324166
1141,nonevent,0.632905460101238
1142,nonevent,0.8435344359675337
1143,nonevent,0.9557826573976568
1144,Ib,0.5226551612046676
1145,II,0.38242612303306
1146,nonevent,0.816318332548252
1147,Ib,0.40376008809414365
1148,nonevent,0.9280107772948094
1149,nonevent,0.9718286833444938
1150,nonevent,0.794543273946304
1151,II,0.40414522402884157
1152,nonevent,0.4355976346943944
1153,II,0.567055017058744
1154,nonevent,0.671354404314192
1155,II,0.3889416335583447
1156,nonevent,0.46586010395616295
1157,Ib,0.3820006874651551
1158,Ib,0.5177016664427035
1159,II,0.4394902814627562
1160,nonevent,0.8329240754623666
1161,nonevent,0.9171714027110466
1162,II,0.6364884998180728
1163,nonevent,0.9463716036360563
1164,II,0.4853775295515899
1165,Ib,0.4180386020773027
1166,nonevent,0.9791918539733422
1167,nonevent,0.9847364071810114
1168,nonevent,0.8093228988481685
1169,Ib,0.5486220898885057
1170,nonevent,0.3203011409130246
1171,nonevent,0.9155133592341129
1172,nonevent,0.9248518261684804
1173,II,0.5945526965475604
1174,nonevent,0.7121490008127812
1175,nonevent,0.728304360194243
1176,II,0.42340034694322154
1177,Ib,0.38055430083962194
1178,Ib,0.48283878817342174
1179,nonevent,0.5540772103862334
1180,Ib,0.5604852537715671
1181,II,0.409978946659694
1182,II,0.43755970594132065
1183,Ia,0.44957912599380545
1184,Ia,0.46673033550435555
1185,nonevent,0.7963200748348588
1186,nonevent,0.3265283357250412
1187,nonevent,0.9367877785741567
1188,nonevent,0.7138046738329616
1189,Ib,0.47152856481893596
1190,nonevent,0.7323402089058153
1191,nonevent,0.7143608143320416
1192,nonevent,0.5513596611063867
1193,Ib,0.41540380394563353
1194,Ib,0.4280931196210681
1195,nonevent,0.7657939383371668
1196,II,0.38623676021303754
1197,Ib,0.33711655759799286
1198,Ib,0.557186951098535
1199,II,0.4087383705649472
1200,nonevent,0.9827364455597095
1201,nonevent,1.0
1202,nonevent,0.8766692697761402
1203,nonevent,0.9300355350601113
1204,nonevent,0.5010334144317303
1205,nonevent,0.9640727832745701
1206,nonevent,0.9264257600347796
1207,Ib,0.4340951708357584
1208,II,0.5201340666033519
1209,nonevent,0.614314445429166
1210,nonevent,0.5040724571912371
1211,nonevent,0.38702304307899055
1212,nonevent,0.41532552892989066
1213,nonevent,0.8457608447116866
1214,nonevent,0.41437082487291715
1215,nonevent,0.5986149414935886
1216,nonevent,0.7063919965717321
1217,nonevent,0.890592546598012
1218,Ib,0.39111343971666584
1219,II,0.3595436519990743
1220,nonevent,0.9620930762139458
1221,nonevent,0.8520750908915996
1222,nonevent,0.739280445734074
1223,II,0.3947648620921564
1224,nonevent,0.9245556010496288
1225,nonevent,0.9497078431686135
1226,II,0.42478247341762876
1227,nonevent,0.9770025094712942
1228,nonevent,0.9707178913290464
1229,nonevent,0.954268814185502
1230,nonevent,0.7163095754623425
1231,nonevent,0.5557516053611548
1232,Ib,0.40765165465032077
1233,Ib,0.4283040210028812
1234,Ib,0.4838346891762424
1235,nonevent,0.9710531479057166
1236,nonevent,0.8814290229611104
1237,Ib,0.4777569851992284
1238,nonevent,0.6399782009686039
1239,nonevent,0.8249550997954835
1240,Ia,0.3543877263669663
1241,nonevent,0.7909499698849892
1242,Ib,0.543545729713657
1243,nonevent,0.9916394299883305
1244,II,0.480739627944792
1245,nonevent,0.8140657130860212
1246,II,0.47819342655481223
1247,nonevent,0.8609435754970703
1248,nonevent,0.9388078972858833
1249,nonevent,0.7437278733966854
1250,nonevent,0.3835401505489153
1251,nonevent,0.35770460799690884
1252,II,0.4406991818581259
1253,II,0.521383052808508
1254,nonevent,0.47454945645838925
1255,nonevent,0.3888071563377337
1256,nonevent,0.9558269484900552
1257,nonevent,0.524113190591619
1258,nonevent,0.47604271929646624
1259,Ib,0.4095956522159071
1260,Ib,0.4167274619028915
1261,Ib,0.3711128280162703
1262,nonevent,0.8891177879975012
1263,Ib,0.33094036105766655
1264,nonevent,0.9376645508096374
1265,nonevent,0.6576059827496263
1266,nonevent,0.9252761147108909
1267,Ib,0.3833350966935353
1268,II,0.7503235458177724
1269,II,0.4378982726307378
1270,nonevent,0.5745337312813895
1271,nonevent,0.6635015222734515
1272,II,0.5295466733046784
1273,nonevent,0.848632887081565
1274,Ib,0.3964701742970372
1275,II,0.4657669661971708
1276,II,0.5263117630403472
1277,nonevent,0.4141617192609081
1278,Ib,0.4104970659791127
1279,nonevent,0.9627705424687686
1280,nonevent,0.5146057273054959
1281,nonevent,0.3716725157779649
1282,nonevent,0.8862968723181431
1283,nonevent,0.5627468858998375
1284,nonevent,0.539735424489361
1285,nonevent,0.9493534688994882
1286,nonevent,0.4651613287890378
1287,nonevent,0.5329595166230077
1288,nonevent,0.750428822169672
1289,II,0.5576169301544429
1290,II,0.45298980886310014
1291,Ib,0.4910057169288566
1292,nonevent,0.9031766524020861
1293,nonevent,0.887970868246997
1294,nonevent,0.38190649947634997
1295,nonevent,0.8407282402203308
1296,nonevent,0.7790802449951099
1297,nonevent,0.4264949097451301
1298,II,0.46759516918987276
1299,II,0.4718893103098795
1300,nonevent,0.4162653731228268
1301,nonevent,0.5114875023698013
1302,nonevent,0.433609396328389
1303,Ib,0.5922133740686804
1304,nonevent,0.9402763071006128
1305,nonevent,0.7283179749602295
1306,nonevent,0.7914909523523053
1307,Ib,0.34306123866212235
1308,nonevent,0.8720616312440518
1309,nonevent,0.869493529722547
1310,II,0.4006559312046864
1311,II,0.4245389832245399
1312,nonevent,0.46922478355551517
1313,Ib,0.4727532526658852
1314,Ia,0.3859412730401292
1315,Ib,0.36934780260894134
1316,nonevent,0.9404718181089912
1317,II,0.4647811328303452
1318,nonevent,0.9587186235964331
1319,II,0.41748156680758053
1320,II,0.32555985485688727
1321,nonevent,0.8782773224268605
1322,II,0.4972393228272666
1323,nonevent,0.6952635099549309
1324,nonevent,0.942584439390982
1325,II,0.5334481899880846
1326,nonevent,0.9836390198112285
1327,Ib,0.5422871880996436
1328,nonevent,0.6966801492427924
1329,II,0.4220630968444892
1330,Ib,0.667467210641278
1331,Ib,0.4639023086714875
1332,nonevent,0.9885722096993773
1333,II,0.4401269339105903
1334,Ib,0.5082785419142806
1335,nonevent,0.3544400673251301
1336,nonevent,0.4789925841080351
1337,Ib,0.4210364915339425
1338,nonevent,0.561575459144781
1339,nonevent,0.8479143743045728
1340,Ib,0.48365542115707316
1341,II,0.4764831817389999
1342,Ib,0.3619379854526842
1343,Ib,0.3991882308913967
1344,nonevent,1.0
1345,Ib,0.43080877402932677
1346,nonevent,0.9559647093621657
1347,Ia,0.44972966298406686
1348,II,0.5275229738512334
1349,nonevent,0.9853936875703967
1350,Ib,0.5400698187649907
1351,nonevent,0.6240713576210007
1352,nonevent,0.8088948735976945
1353,Ib,0.41190483678086476
1354,nonevent,0.6997018654243135
1355,Ib,0.5735369735748539
