id,class4,p
529,nonevent,0.22932068618398666
530,nonevent,0.15617224868347016
531,II,0.9487145997955413
532,nonevent,0.08486509131964236
533,II,0.7402715350728484
534,nonevent,0.3168953002098874
535,II,0.8324902117718783
536,nonevent,0.02794812731752546
537,II,0.9790924128458203
538,II,0.9439469100350597
539,nonevent,0.029847660822157073
540,nonevent,0.19780520635814747
541,nonevent,0.0011121558023086157
542,II,0.9951506390688992
543,nonevent,0.006084528964802864
544,II,0.6460578918441509
545,nonevent,0.006582730956947577
546,II,0.9966498794883824
547,II,0.9129044936340787
548,II,0.7021587361416457
549,II,0.9289660439799571
550,II,0.8800594249373042
551,nonevent,0.2843360268252339
552,nonevent,0.0907175070455719
553,nonevent,0.4427770101870709
554,nonevent,0.04613603513232889
555,II,0.5775000914212202
556,II,0.9720967240592866
557,nonevent,0.4967729871306631
558,nonevent,0.46881102714316136
559,nonevent,0.0006087041973741243
560,II,0.9408867371456031
561,nonevent,0.10855626608273432
562,II,0.9940241105530053
563,II,0.9693317879514017
564,II,0.9794159828298172
565,nonevent,0.21321816662651016
566,II,0.997260029277949
567,II,0.992430415003003
568,nonevent,0.23505774437262925
569,nonevent,0.013203452312701551
570,II,0.9740495632122353
571,II,0.735770481909007
572,nonevent,0.003693736349482147
573,II,0.9988369551987167
574,II,0.861815093593309
575,nonevent,0.00708982901983857
576,II,0.9724381405344115
577,II,0.8172348639283559
578,II,0.9600966017779439
579,II,0.9972493916508726
580,nonevent,0.3510783864086472
581,II,0.6586208793245084
582,nonevent,0.38783078277412236
583,nonevent,0.005098318006519274
584,II,0.9937829860877345
585,nonevent,0.09548266056767105
586,II,0.9285209117936615
587,nonevent,0.00011871922813963254
588,nonevent,0.29889750924316166
589,II,0.52001569193358
590,nonevent,0.13525068353353517
591,nonevent,0.22170508139649045
592,II,0.9815987380616479
593,II,0.9778440520231111
594,nonevent,0.0038959831978409515
595,nonevent,0.06569774892295221
596,nonevent,0.0008158758711361361
597,II,0.9949237600286158
598,II,0.9951535380781077
599,II,0.7070643721711556
600,nonevent,0.032100624633075205
601,nonevent,0.27891064658531933
602,II,0.5363079156599834
603,II,0.6036803515288343
604,nonevent,0.1607037340352018
605,II,0.789857103802679
606,II,0.8176520860751935
607,nonevent,0.1779174198722716
608,II,0.9849894743599501
609,II,0.8440485136811148
610,II,0.9115735089728003
611,nonevent,0.17339041799147317
612,II,0.8497650789771221
613,nonevent,0.0008594414481458419
614,II,0.7142212352821451
615,II,0.9250258462448926
616,nonevent,0.0051659199833117625
617,nonevent,0.020770230271673185
618,II,0.5440242394977429
619,nonevent,0.005049737196564619
620,II,0.8420721140781925
621,nonevent,0.00018075967628313974
622,nonevent,0.019490235037245823
623,nonevent,0.06569542413352736
624,nonevent,0.0018813431826427106
625,nonevent,0.006164706797753858
626,II,0.9176659464212042
627,nonevent,0.36549427868425044
628,nonevent,0.043372332795903676
629,II,0.965394508519449
630,II,0.9311032981944757
631,II,0.9081343124435497
632,II,0.9951416261757522
633,nonevent,0.004448424420834886
634,nonevent,0.2826383390133746
635,II,0.9213560940697723
636,nonevent,0.018189688152308772
637,nonevent,0.13797115558240486
638,nonevent,0.0069590720962304335
639,nonevent,0.0050013003782686145
640,nonevent,0.018369564715606912
641,II,0.9991084981434025
642,nonevent,0.007064234861895102
643,nonevent,0.07844856078259746
644,nonevent,0.0004953429201480636
645,nonevent,0.4999044326408513
646,nonevent,0.047445819001090045
647,nonevent,0.2769242124003318
648,II,0.9909021018978936
649,nonevent,0.07155471151091498
650,II,0.9579134225084798
651,II,0.920703091691972
652,nonevent,0.3436460492962181
653,II,0.5412334904849213
654,II,0.9963616086309752
655,nonevent,0.016688658435122204
656,II,0.9908325006298884
657,nonevent,0.45609840447888095
658,nonevent,0.46266007716800606
659,nonevent,0.02885218859839568
660,II,0.9885644883831988
661,nonevent,0.23377072230264254
662,II,0.5364872219153289
663,II,0.985945025408899
664,II,0.7888340462320301
665,II,0.5308508383099954
666,nonevent,0.03678390229149742
667,nonevent,0.0038764142182673407
668,II,0.938102924818834
669,II,0.9399482221074732
670,nonevent,0.16822717461695408
671,nonevent,0.034940770171936184
672,nonevent,3.9115282302443105e-07
673,II,0.9926968638926142
674,nonevent,0.02830393369555402
675,nonevent,0.03116445414522682
676,II,0.9971833734060723
677,nonevent,0.4891633966145983
678,nonevent,0.25895818730275794
679,II,0.973276715212099
680,II,0.9542309622644157
681,II,0.9434630802703928
682,II,0.9417857510445207
683,II,0.5419709668693494
684,nonevent,0.0003384940576630007
685,nonevent,0.1638050706831835
686,II,0.9776480670703996
687,II,0.9808469851161907
688,II,0.8927690891691404
689,nonevent,0.001022011779187824
690,II,0.9941816839992881
691,II,0.9231440912677231
692,II,0.9955945439917546
693,nonevent,0.2603306586317571
694,II,0.9390847671375503
695,nonevent,0.03619386111886283
696,nonevent,0.030006340065715578
697,II,0.8992789859045424
698,nonevent,0.36944441974119385
699,II,0.9655785804785897
700,nonevent,0.1298553309698771
701,nonevent,0.06489228308932055
702,nonevent,0.05953419433721031
703,II,0.9932277075603085
704,nonevent,0.20408993970198558
705,nonevent,0.0004540513617011022
706,nonevent,0.014835541282957583
707,II,0.9694437415908086
708,II,0.8580857370768515
709,nonevent,0.0013786018537639872
710,nonevent,0.2201838930457866
711,II,0.9949028932320804
712,II,0.8054123059653222
713,II,0.9779739869991555
714,nonevent,0.2043983762459793
715,nonevent,0.054191242883398216
716,II,0.7497607671158042
717,II,0.6769112773689621
718,nonevent,0.00024124610264516141
719,II,0.9620831584423366
720,II,0.9801219941124061
721,II,0.984217663687365
722,nonevent,0.05049853737725666
723,II,0.9834768816851983
724,nonevent,0.4385499426997063
725,nonevent,0.20399702961965782
726,nonevent,0.3606967228502778
727,nonevent,0.06510910312803914
728,II,0.9999930904798984
729,II,0.9818482049666122
730,nonevent,0.17860566125328262
731,II,0.9897797595114307
732,II,0.7435644888289199
733,II,0.9749700852419008
734,II,0.9102264996907601
735,nonevent,0.20258521144407388
736,nonevent,1.2283991548849105e-05
737,II,0.9981291840416301
738,nonevent,0.30425864423714327
739,II,0.8104395651503524
740,II,0.996856982052247
741,II,0.9913485954880111
742,II,0.8751281424104479
743,II,0.8762675424180477
744,nonevent,0.30223652888746977
745,II,0.7074736183025885
746,nonevent,0.37701727602951085
747,II,0.9929330760116458
748,II,0.8524063569579465
749,nonevent,0.023417584674079457
750,nonevent,0.2204817364244978
751,II,0.5022359617559213
752,II,0.5244515531945397
753,nonevent,0.2941115148301229
754,nonevent,0.06199842274998807
755,nonevent,0.0011044313194792108
756,II,0.880720209455924
757,nonevent,0.38056020942334434
758,nonevent,0.039099716009573446
759,II,0.8188093896470147
760,II,0.9985314861222557
761,II,0.9751082033707809
762,II,0.997934148527758
763,nonevent,0.09012377070814544
764,II,0.9710600745431647
765,II,0.9227700858675536
766,II,0.9871844360210308
767,II,0.6060644997773441
768,II,0.9608823114724968
769,nonevent,0.007805456386297524
770,nonevent,0.06400735404133409
771,nonevent,0.3287736206330211
772,nonevent,0.08512048448665144
773,nonevent,0.007519213071322198
774,II,0.6987320262119757
775,II,0.9331938535938901
776,II,0.8869070654561251
777,II,0.9551519841199563
778,nonevent,0.011111862244210853
779,II,0.7174948629273149
780,II,0.605139637280063
781,II,0.9978334107151183
782,II,0.9440597308213763
783,nonevent,0.2884344731135626
784,nonevent,0.013256964080556002
785,II,0.985623043583938
786,nonevent,0.09055439899603088
787,II,0.9099236207217971
788,II,0.5071929627601592
789,nonevent,0.006476214770817956
790,nonevent,0.05971867094618066
791,II,0.9963957705964411
792,nonevent,0.11009327338630842
793,nonevent,0.09364117548951002
794,nonevent,0.3901304633523158
795,nonevent,0.048211795010197685
796,nonevent,0.09146478884672925
797,II,0.9980770244210001
798,II,0.7403402215835547
799,nonevent,0.004130350903942845
800,II,0.956209795753963
801,II,0.9908861808097421
802,nonevent,0.19242940719606333
803,nonevent,0.045470901813464755
804,nonevent,0.05792490249384043
805,nonevent,0.036037957868546716
806,nonevent,0.4830940242308386
807,II,0.9636883327857411
808,II,0.833708623710113
809,II,0.6314417636171876
810,nonevent,0.3656855421051171
811,nonevent,0.3520532391275136
812,II,0.5171628271402046
813,nonevent,0.496289159120905
814,nonevent,0.32867188332177405
815,nonevent,0.013851504731217046
816,II,0.9963247242882209
817,nonevent,0.0011257121940184463
818,II,0.9308489987832427
819,II,0.9711481335382017
820,II,0.7659956389959155
821,II,0.9909376772843289
822,nonevent,0.12309221495716854
823,nonevent,0.06188713158279718
824,II,0.9839075923539993
825,II,0.7037033387173702
826,II,0.9939079699988935
827,nonevent,0.08898406260248788
828,II,0.8946748488774895
829,II,0.9984565807901703
830,nonevent,0.07767763799314789
831,II,0.7410628217658882
832,II,0.995049113515396
833,nonevent,0.005596292663848733
834,nonevent,0.20515664317210167
835,nonevent,6.624034449442983e-05
836,nonevent,0.006237094657194792
837,nonevent,0.08422320869587113
838,II,0.7239844238532815
839,II,0.9904118136694269
840,nonevent,0.13195877851015683
841,II,0.9894320251723203
842,nonevent,0.01153279884783163
843,nonevent,0.27390226980525756
844,nonevent,0.0388537327323971
845,II,0.9579222163156802
846,II,0.9967352289022556
847,II,0.9946332535127729
848,II,0.6193296954066821
849,nonevent,0.04350308790495711
850,II,0.9716581209376183
851,II,0.9907115802276697
852,II,0.9968120273566129
853,II,0.9983410783363058
854,II,0.9911570151771231
855,II,0.9047449423005787
856,nonevent,0.12212843743422873
857,II,0.8659151847730399
858,nonevent,0.3759918213537447
859,II,0.9248202847322508
860,II,0.9426461129784744
861,nonevent,0.06795630885656655
862,nonevent,0.200503610098431
863,nonevent,0.07881682406640991
864,II,0.9870528252180443
865,nonevent,3.204440440225963e-06
866,nonevent,0.04239353080368523
867,II,0.945773507224187
868,II,0.9901421939770177
869,nonevent,0.07146971723040647
870,nonevent,0.009418534664014084
871,II,0.8361064854244952
872,nonevent,0.009920865918032123
873,nonevent,0.07720040685766623
874,II,0.8487662622779515
875,nonevent,0.018229417737319446
876,II,0.7195337087848517
877,II,0.9809894868175766
878,II,0.9581041914719216
879,II,0.9968087532493164
880,nonevent,0.01100068081641383
881,nonevent,0.37261953573631484
882,nonevent,0.01850298284954041
883,nonevent,0.40031213631311313
884,nonevent,0.04433646112364288
885,II,0.9893423371175151
886,nonevent,0.34129994694155136
887,II,0.6979229301807557
888,II,0.9944829476320175
889,II,0.914456521038648
890,II,0.9547541307473885
891,nonevent,0.013403033426411307
892,nonevent,0.008160919448482611
893,II,0.9602022500118131
894,nonevent,0.005086513357453062
895,nonevent,0.03657877720387925
896,II,0.9694533276246092
897,nonevent,0.3555050999658595
898,II,0.9975014304872362
899,II,0.97911594721614
900,nonevent,0.019450495609854446
901,II,0.9989100459071948
902,nonevent,0.14300947118139287
903,II,0.8616968288506767
904,II,0.8703256334391278
905,II,0.8735935905306607
906,nonevent,0.3413853461756647
907,II,0.9993675867560889
908,II,0.7194483148311994
909,nonevent,0.01789931257530723
910,nonevent,0.02665239032992584
911,nonevent,0.10081782543408947
912,II,0.9943646756732991
913,nonevent,0.021265193143058678
914,nonevent,0.0012141417445524535
915,nonevent,0.3299983069431141
916,nonevent,0.007246657191999613
917,nonevent,0.03073094516164831
918,nonevent,0.019913035956944592
919,II,0.9016783293549797
920,nonevent,0.10865887336366963
921,nonevent,0.08904720868837529
922,nonevent,0.004788058927760362
923,nonevent,0.1421497141389698
924,nonevent,0.07662679714790918
925,II,0.8394985314613445
926,nonevent,0.03897116478458359
927,nonevent,0.07047576539160856
928,II,0.5720427903674908
929,nonevent,0.03950358718083839
930,nonevent,0.028925469191954444
931,nonevent,0.286311733124463
932,nonevent,0.014856859530284126
933,II,0.9347290473849811
934,nonevent,0.11712701382426553
935,II,0.997708826460416
936,nonevent,0.3523853795429093
937,II,0.5884554073405062
938,II,0.9860642271294474
939,nonevent,0.09509695317205501
940,nonevent,0.13637340544784612
941,II,0.9503479855175622
942,nonevent,0.030125221487642986
943,II,0.8663441876917131
944,II,0.7844819170076317
945,II,0.9415152231228715
946,nonevent,0.18626990362489057
947,nonevent,0.06232772572068443
948,II,0.9069753483879989
949,II,0.9784726261649153
950,nonevent,0.05222179939413954
951,nonevent,0.005772211187318713
952,II,0.8816534612224839
953,nonevent,0.07977752646697006
954,nonevent,0.06998055047494732
955,II,0.9941051926017954
956,II,0.9455573164513866
957,nonevent,0.041827095623443056
958,nonevent,0.060703388562166644
959,nonevent,0.06379946040142007
960,nonevent,0.08719493439647996
961,II,0.9421434293085045
962,II,0.9920978828977813
963,II,0.9763617185838834
964,II,0.9394913636904884
965,nonevent,0.48973767111594696
966,nonevent,0.03082522875533831
967,II,0.7553720819513092
968,nonevent,0.27349155351650856
969,nonevent,0.049964410345150465
970,II,0.7448128080983574
971,nonevent,0.13496287084704925
972,II,0.877617988161639
973,II,0.7584150782977734
974,nonevent,0.12788762685471153
975,II,0.9359330881932312
976,nonevent,0.16097980657093608
977,nonevent,0.006983035936293347
978,II,0.7431501633869425
979,nonevent,0.2125628932155076
980,nonevent,0.4154454972038018
981,nonevent,0.0003530256807023382
982,nonevent,0.11967842731572664
983,nonevent,0.267672893289405
984,nonevent,0.1903595317761798
985,II,0.998201636311102
986,II,0.9774323043735916
987,II,0.9616298776519501
988,II,0.845365389321766
989,II,0.9852967945925065
990,II,0.9856260854245411
991,nonevent,0.0966179974834491
992,II,0.7496114566734132
993,nonevent,0.24626206666230432
994,nonevent,0.029168111450382037
995,II,0.9941039105731142
996,nonevent,0.08186079021883513
997,nonevent,0.12278615381085763
998,nonevent,0.0031866092509036754
999,nonevent,0.05228807129596063
1000,nonevent,0.10292859717435676
1001,nonevent,0.0011107304996929265
1002,nonevent,0.032954132212529956
1003,II,0.9342357583497592
1004,II,0.9675844697868499
1005,II,0.9330955928698452
1006,II,0.9011936664379305
1007,nonevent,0.3825080408935737
1008,II,0.9926545278390978
1009,II,0.5941139574894158
1010,nonevent,0.005986033044891895
1011,II,0.9896303194516681
1012,II,0.9519450756439197
1013,II,0.9978163610145053
1014,nonevent,0.08143504468210103
1015,II,0.8796449802700015
1016,II,0.5174127843194067
1017,nonevent,0.0002018643132351526
1018,nonevent,0.039143698321564085
1019,II,0.9890872011972793
1020,II,0.7910824505712323
1021,nonevent,0.0853234418270243
1022,nonevent,0.02789960524738923
1023,nonevent,0.0017703413536552684
1024,II,0.9811770760191392
1025,II,0.9867319689712141
1026,nonevent,0.34982775213016115
1027,II,0.6225098488038868
1028,II,0.9628709852202577
1029,nonevent,0.0006495522733478149
1030,nonevent,0.009593540353780003
1031,II,0.9995788668730279
1032,nonevent,0.08274368564629005
1033,nonevent,0.0007476257804222092
1034,nonevent,0.16981467693762087
1035,II,0.7877122247421343
1036,nonevent,0.0024163739629523553
1037,nonevent,0.027286370909691864
1038,II,0.9489382623427551
1039,II,0.9859508920143206
1040,nonevent,0.19960330059357825
1041,nonevent,0.006158433918837044
1042,nonevent,0.027085395731693645
1043,nonevent,0.014486447382345578
1044,II,0.9341440114964281
1045,nonevent,0.026304732909928182
1046,II,0.9414031033834603
1047,II,0.9863932857800022
1048,nonevent,0.1850753456194876
1049,II,0.997846467475988
1050,nonevent,0.38386762399442725
1051,II,0.7420077273055891
1052,nonevent,0.3841847178538438
1053,nonevent,0.002086315715546292
1054,II,0.5258666249658859
1055,II,0.9886481487802773
1056,nonevent,0.04025161954039304
1057,II,0.9945645177812908
1058,nonevent,0.0003215543361729896
1059,nonevent,0.05863616430173671
1060,nonevent,0.02242958313926489
1061,II,0.9933268450978089
1062,nonevent,0.15104929822289775
1063,II,0.8863145279576903
1064,nonevent,0.12646094650137246
1065,nonevent,0.13719944985284033
1066,II,0.6885197670894234
1067,nonevent,0.008566395549882928
1068,II,0.8094960944683243
1069,nonevent,0.01631381709437857
1070,II,0.9980334033099306
1071,nonevent,0.05280272089800202
1072,II,0.5681283858194068
1073,II,0.5381726994303584
1074,nonevent,0.054065245605414446
1075,nonevent,0.0855840697814167
1076,II,0.5305231458458347
1077,II,0.9265077458298493
1078,II,0.7401642403014058
1079,II,0.9730712490978517
1080,nonevent,0.23166364176470064
1081,nonevent,0.16947836426723492
1082,II,0.9380993219666339
1083,II,0.8924229381543469
1084,nonevent,0.24826820166675526
1085,nonevent,0.01680659833752146
1086,nonevent,0.3175017903690332
1087,II,0.9881912492168757
1088,nonevent,0.010800453146849874
1089,nonevent,0.14241205192969258
1090,II,0.9317804266196387
1091,nonevent,0.12769092586700398
1092,nonevent,0.26127956834896976
1093,II,0.6287693016550832
1094,II,0.9490500343915352
1095,nonevent,0.15634000032834106
1096,nonevent,0.049041946687764314
1097,II,0.8067193512974768
1098,nonevent,0.32273929671595303
1099,II,0.9891060588378212
1100,II,0.9785777001332658
1101,nonevent,0.009085858627879634
1102,nonevent,0.045368765668574035
1103,II,0.9573921114263136
1104,II,0.5569907058983321
1105,nonevent,0.06951533518191247
1106,nonevent,0.08231551248790038
1107,II,0.9963007590579965
1108,nonevent,0.007991627732154664
1109,nonevent,0.017804384872696095
1110,nonevent,0.03619918348530979
1111,nonevent,0.005568062444027161
1112,II,0.9868358058020583
1113,II,0.9846049770025908
1114,nonevent,0.08178254760016805
1115,nonevent,0.15820043136334608
1116,nonevent,0.08538575534139295
1117,nonevent,0.00011224636276321126
1118,II,0.9980157416886916
1119,nonevent,0.01297432314352575
1120,II,0.9962141044964914
1121,II,0.9920164530166574
1122,nonevent,0.019117531466801847
1123,nonevent,0.01967785608380983
1124,nonevent,0.10008232941920579
1125,nonevent,0.022642660935436338
1126,II,0.9572042135567106
1127,nonevent,0.1814164093392837
1128,II,0.7388643305558459
1129,II,0.9053657776377625
1130,nonevent,0.15014804003463056
1131,nonevent,0.3251502589606417
1132,II,0.6241836250373243
1133,II,0.8992510497679227
1134,nonevent,0.004964739662066225
1135,II,0.9341488448427974
1136,nonevent,0.030741289346633817
1137,nonevent,0.06861561735816646
1138,nonevent,0.023435060700716284
1139,II,0.9982501552591975
1140,II,0.9696184289795684
1141,nonevent,0.356702953251084
1142,nonevent,0.007779268542582206
1143,nonevent,1.741169402600552e-05
1144,II,0.9138301012343744
1145,II,0.9440240969804591
1146,nonevent,0.10725860846620525
1147,II,0.9900942768060829
1148,nonevent,0.1614940599474647
1149,nonevent,0.0517354267834028
1150,nonevent,0.2665573607198262
1151,II,0.7703446773087866
1152,II,0.5624047273117696
1153,II,0.9950394321562153
1154,nonevent,0.012827926763481384
1155,nonevent,0.12952939955512088
1156,II,0.5622633775612665
1157,II,0.9910798299519056
1158,II,0.9962118672757784
1159,II,0.9882923066658358
1160,nonevent,0.17327424063565716
1161,nonevent,0.0012701529275520203
1162,II,0.9210226139187446
1163,nonevent,0.007759118552296264
1164,II,0.8443003844341619
1165,nonevent,0.33465207590460927
1166,nonevent,0.038345181109484636
1167,nonevent,0.013954436408889053
1168,nonevent,0.16429168471720168
1169,II,0.9947761547984749
1170,II,0.6933052898400502
1171,nonevent,0.06521346457695382
1172,nonevent,0.09033242052315624
1173,II,0.9907193422716962
1174,nonevent,0.11340870086795769
1175,nonevent,0.0710717528505927
1176,II,0.9197900947989263
1177,II,0.9887965959876794
1178,II,0.9626258498689925
1179,nonevent,0.20646136761035155
1180,II,0.9953548873088098
1181,II,0.9740320582226293
1182,II,0.9570112065094947
1183,II,0.5730940891434313
1184,II,0.9985829383524665
1185,nonevent,0.07737463902366941
1186,II,0.8322009917811226
1187,nonevent,0.0008074802567231056
1188,nonevent,0.030056447408717688
1189,II,0.9785594994526063
1190,nonevent,0.18930974837330752
1191,nonevent,0.04185416603506275
1192,nonevent,0.2044202349512993
1193,II,0.9498275132876094
1194,II,0.9631516620917079
1195,nonevent,0.39130082967449376
1196,II,0.9321138701190361
1197,II,0.9919692605488237
1198,II,0.9986072384552789
1199,II,0.9286173380138192
1200,nonevent,0.07798343248616475
1201,nonevent,0.03938682261510558
1202,nonevent,0.023358263550643448
1203,nonevent,0.07769769859169212
1204,nonevent,0.04326575591914435
1205,nonevent,0.01359014342333412
1206,nonevent,0.00209261721303777
1207,II,0.9035743325952966
1208,II,0.9424914030627732
1209,nonevent,0.1869841666131086
1210,nonevent,0.31642418567643316
1211,II,0.5531312905351868
1212,II,0.9103402011538035
1213,nonevent,0.04148255649471196
1214,nonevent,0.3997011725823658
1215,nonevent,0.3347392046602113
1216,II,0.6034497661308741
1217,nonevent,0.21016839493067557
1218,II,0.9980925363671883
1219,II,0.6144048506392038
1220,nonevent,0.010122891730648046
1221,nonevent,0.011581023602412976
1222,nonevent,0.15858804783959216
1223,II,0.637957856299276
1224,nonevent,0.09280187233089399
1225,nonevent,5.968237500924442e-05
1226,II,0.9983327104838051
1227,nonevent,0.0024826627630539287
1228,nonevent,0.21751734078940785
1229,nonevent,0.020267728579599145
1230,nonevent,0.022296683397887106
1231,nonevent,0.003914900901210188
1232,II,0.9928557411211434
1233,II,0.8201567508044797
1234,II,0.9836849898449349
1235,nonevent,0.0014573172205108748
1236,nonevent,0.23524926465908477
1237,II,0.9561833820119257
1238,nonevent,0.0018168174371453532
1239,nonevent,0.0952321562775097
1240,II,0.9969500527656304
1241,nonevent,0.08210145526757587
1242,II,0.7554700699779897
1243,nonevent,0.017183155471538834
1244,II,0.9378167951946347
1245,nonevent,0.46541092285231195
1246,II,0.8938483553734338
1247,nonevent,0.08507251091688356
1248,nonevent,0.05769781590629881
1249,nonevent,0.16435144654123426
1250,II,0.5357812749410304
1251,II,0.5426220587786668
1252,nonevent,0.2839731733083418
1253,II,0.996848560839475
1254,II,0.6413711987042376
1255,II,0.5788632317054554
1256,nonevent,0.061001752281234466
1257,II,0.6327440320578163
1258,nonevent,0.26997727271804756
1259,II,0.9656441826195722
1260,II,0.9376802808628532
1261,II,0.6365425574123648
1262,nonevent,0.012911050639506504
1263,II,0.9320553875733742
1264,nonevent,0.009617608488330171
1265,nonevent,0.21692895011012922
1266,nonevent,0.14251615348911928
1267,II,0.9862572302897551
1268,II,0.9832128270546061
1269,II,0.9977018929010559
1270,II,0.8923095730888848
1271,nonevent,0.00473125990795392
1272,II,0.9974761164647528
1273,nonevent,0.028262109152979848
1274,II,0.9931489739097682
1275,II,0.7166160017510916
1276,II,0.9959723130574586
1277,nonevent,0.4734099131835149
1278,II,0.954534560047496
1279,nonevent,0.003994173451399741
1280,nonevent,0.3322609117008667
1281,II,0.5562114002811054
1282,nonevent,0.000807133825311733
1283,nonevent,0.04652210566828308
1284,nonevent,0.4598025631963164
1285,nonevent,0.0011611764185107194
1286,II,0.614535286072947
1287,II,0.5570007560703109
1288,nonevent,0.005308411600404415
1289,II,0.9920490155074566
1290,II,0.9300975622299769
1291,II,0.9764895813302149
1292,nonevent,0.05139808615642126
1293,nonevent,0.04521471416056171
1294,II,0.5758240263036093
1295,nonevent,0.2067408589279758
1296,nonevent,0.03065096474967926
1297,II,0.8745458864563876
1298,II,0.981722638313765
1299,II,0.9467270808765053
1300,II,0.5276745816752585
1301,II,0.654133150456177
1302,II,0.830096349309194
1303,II,0.976933094178102
1304,II,0.6289150635904446
1305,nonevent,0.47076836511018944
1306,nonevent,0.0016126445378838376
1307,nonevent,0.07422723200386817
1308,nonevent,0.3298349061792577
1309,nonevent,0.045253406471714185
1310,II,0.8305348461709164
1311,II,0.7897135720389064
1312,nonevent,0.1477605179784097
1313,II,0.8882830682866298
1314,II,0.988674751847129
1315,II,0.9925520219488352
1316,nonevent,0.0776476979941946
1317,II,0.9702590921846959
1318,nonevent,0.035844121816172796
1319,II,0.9499339256104022
1320,II,0.9134113308980231
1321,nonevent,0.07225025964556206
1322,II,0.8235359617565161
1323,nonevent,0.001889619316935282
1324,nonevent,0.4222767922133315
1325,II,0.5555424452519392
1326,nonevent,0.003067529143498729
1327,II,0.9807861245820361
1328,nonevent,0.004186424339650545
1329,II,0.9123311984682579
1330,II,0.9990204019117616
1331,II,0.9667547157580021
1332,nonevent,0.0011876772143312611
1333,II,0.9657982554005011
1334,II,0.9552841428427881
1335,II,0.8173869445498726
1336,nonevent,0.1778594497462268
1337,II,0.8406659387690523
1338,nonevent,0.18542537956340405
1339,nonevent,0.07921637953224782
1340,II,0.9929690002259065
1341,nonevent,0.04251545801274664
1342,II,0.7329549689060801
1343,II,0.9276483628701517
1344,nonevent,0.0005227133231842912
1345,II,0.9595159942426428
1346,nonevent,0.018999819762116253
1347,II,0.993223058663286
1348,II,0.9924049825325169
1349,nonevent,0.010059823583478575
1350,II,0.9188884113982337
1351,nonevent,0.2525212238233674
1352,nonevent,0.03221288818366658
1353,II,0.9970405598037826
1354,nonevent,0.053406426795046015
1355,II,0.9855128846525055
1356,II,0.8235600946800871
1357,II,0.9586744229746911
1358,nonevent,0.03228218856950443
1359,nonevent,0.020097734873469997
1360,nonevent,0.2839211792515807
1361,nonevent,0.0002365730849498359
1362,II,0.9685792752068568
1363,II,0.9167976597400957
1364,II,0.9286429498456634
1365,nonevent,0.04884038530647966
1366,II,0.5930480913910428
1367,II,0.5139247820305638
1368,II,0.6138082783089713
1369,nonevent,0.000817104879212601
1370,nonevent,0.3971319852147433
1371,II,0.7689443950276067
1372,nonevent,0.07578325235247271
1373,II,0.9660815391860871
1374,nonevent,0.0013761374996597946
1375,nonevent,0.2636603593330168
1376,II,0.8462268459819247
1377,II,0.7776071674776541
1378,II,0.7980147671076446
1379,II,0.8300996888917479
1380,II,0.6966375430997418
1381,II,0.7385888586548179
1382,II,0.6196620804595458
1383,nonevent,0.1305047168128039
