id,class4,p
619,nonevent,0.9302102863528274
620,II,0.5341637663502029
621,nonevent,0.980143376982242
622,nonevent,0.9284945124257167
623,nonevent,0.759480587419378
624,nonevent,0.9697151929238053
625,nonevent,0.9220542781690577
626,Ia,0.43686016231483976
627,nonevent,0.5682979417622607
628,nonevent,0.7784158341487232
629,Ib,0.555254661823247
630,II,0.5547258324977821
631,II,0.46434232623285926
632,Ib,0.49013099064500937
633,nonevent,0.9530520476890549
634,nonevent,0.45181882257823636
635,II,0.43789520677784766
636,nonevent,0.8813425977168065
637,Ia,0.4776484525516434
638,nonevent,0.8776446808435651
639,nonevent,0.8889763340221989
640,nonevent,0.8293665610884613
641,Ia,0.8558747475604371
642,nonevent,0.9528248877161101
643,nonevent,0.6665281479243091
644,nonevent,0.9834383685630191
645,II,0.4561361646617682
646,nonevent,0.711380704177929
647,nonevent,0.6237671712693799
648,II,0.47643993049038436
649,nonevent,0.6925995773970179
650,Ia,0.6578806008871361
651,II,0.5010941339337942
652,Ia,0.5387186417300243
653,nonevent,0.3622614865244379
654,Ia,0.512185753084034
655,nonevent,0.9312273266671283
656,II,0.6684051809273115
657,nonevent,0.3960080118347636
658,nonevent,0.5549676418432613
659,nonevent,0.8187850164368909
660,Ib,0.4351518840741551
661,nonevent,0.49127287220658633
662,II,0.41897233304391435
663,Ib,0.5224818062782164
664,Ia,0.5718678155768836
665,II,0.4510827991732421
666,nonevent,0.8336756410612246
667,nonevent,0.9684512266873462
668,Ia,0.33009015711653716
669,Ib,0.44604839196105095
670,nonevent,0.836544823237888
671,nonevent,0.7673635549501497
672,nonevent,0.9985425496919653
673,Ib,0.4742875897581554
674,nonevent,0.9284511905423182
675,nonevent,0.921457433072446
676,Ia,0.42394196381372096
677,Ia,0.7090725008781565
678,nonevent,0.6182611455980785
679,Ia,0.4018442697435542
680,Ib,0.46206610348403526
681,Ib,0.6053078896077655
682,II,0.4210322012050221
683,II,0.4009527375015753
684,nonevent,0.9885934100079822
685,nonevent,0.5161816118818582
686,Ia,0.5739227007190066
687,Ib,0.5165998970701681
688,Ib,0.44800532229046475
689,nonevent,0.9834621290137857
690,Ia,0.46864882974363453
691,Ib,0.4284083299624324
692,Ia,0.6821988188697746
693,Ia,0.8842261921635541
694,Ia,0.6901081200267455
695,nonevent,0.9412112425704945
696,nonevent,0.8310492469951559
697,Ia,0.30040817308847323
698,Ia,0.5087257349834776
699,Ib,0.39629298263344437
700,nonevent,0.7720401799639095
701,nonevent,0.6708992554972135
702,nonevent,0.837891650030718
703,II,0.7454834178387862
704,nonevent,0.48793660598806265
705,nonevent,0.9798711691833248
706,nonevent,0.8021733577702991
707,Ib,0.40813108740032533
708,Ib,0.6502985885338626
709,nonevent,0.9788209867277392
710,nonevent,0.6697982469386792
711,Ib,0.40313511506190236
712,II,0.5657867613890892
713,Ib,0.39840629033037656
714,nonevent,0.6856832115331631
715,nonevent,0.8584873028454285
716,II,0.32631133938918533
717,II,0.4225172389856602
718,nonevent,0.9877810840041231
719,II,0.3498718804297583
720,Ib,0.5442722744423495
721,Ib,0.3825189651852573
722,nonevent,0.7785104241099056
723,Ib,0.4204778256212858
724,II,0.47584575488135594
725,nonevent,0.6057022026689
726,nonevent,0.49020151203061163
727,nonevent,0.7414082084699396
728,Ib,0.9315261071610477
729,II,0.4361877734659383
730,nonevent,0.7738017808772777
731,Ib,0.6372962069301142
732,II,0.39390639341448863
733,Ib,0.4537913379731789
734,II,0.417194362013469
735,nonevent,0.8032512736443029
736,nonevent,0.9959632483741271
737,Ib,0.47517801243451885
738,Ia,0.697178710691995
739,Ia,0.39554433912665954
740,Ia,0.3810706563013314
741,II,0.453500255386174
742,Ia,0.5988649825742637
743,Ia,0.7333941845998019
744,nonevent,0.8031778927431927
745,Ib,0.3944264099864734
746,II,0.6780997172403708
747,Ib,0.5065121953685245
748,Ia,0.4149619380420172
749,nonevent,0.8388714352993623
750,nonevent,0.5991955317277546
751,Ia,0.7726472839097602
752,nonevent,0.40243399849336897
753,nonevent,0.6415331816291614
754,nonevent,0.8782859242076535
755,nonevent,0.977682301717886
756,Ia,0.3753872991603326
757,Ia,0.40557601259581055
758,nonevent,0.6655738894919104
759,II,0.6958916252481733
760,Ia,0.6381993810335844
761,II,0.497512223265902
762,Ib,0.4562029065125246
763,nonevent,0.6094123243249403
764,II,0.4934420279708895
765,Ia,0.7622454087840532
766,II,0.4335463511844754
767,nonevent,0.5207106149162791
768,Ia,0.4950124792847178
769,nonevent,0.8064856892448746
770,nonevent,0.9166508518931658
771,nonevent,0.5060220701890082
772,nonevent,0.7680574443113803
773,nonevent,0.9233329739377161
774,II,0.30371432690715977
775,II,0.5067592674806308
776,Ia,0.9355450595607474
777,Ib,0.39500275254423767
778,nonevent,0.8483103887260179
779,II,0.4427946097255771
780,Ia,0.437195367541814
781,Ia,0.7498464440330772
782,Ia,0.7746907335371068
783,nonevent,0.603659016643076
784,nonevent,0.8220451344413771
785,Ib,0.3782312249240067
786,nonevent,0.5079140970499753
787,Ib,0.5944974215291423
788,II,0.46202961942722637
789,nonevent,0.9213023118670981
790,nonevent,0.853936110423389
791,Ib,0.541571943191667
792,nonevent,0.6334612267583729
793,nonevent,0.6203755649480407
794,II,0.6090690599592327
795,nonevent,0.8132088784953866
796,nonevent,0.7325042389115307
797,II,0.39069910847558187
798,II,0.4913277015036003
799,nonevent,0.9464403409757731
800,Ib,0.3935406566260904
801,Ib,0.610582788535216
802,nonevent,0.6283878565880392
803,nonevent,0.7419792277144023
804,nonevent,0.8933234704960259
805,nonevent,0.9317905809487923
806,Ia,0.5750503083535898
807,Ib,0.3915231947729881
808,II,0.43894605238709283
809,II,0.3633477891523284
810,nonevent,0.41140241656477733
811,nonevent,0.42774156471475544
812,II,0.5201473814073321
813,Ia,0.43975411753651916
814,Ia,0.7615533808304625
815,nonevent,0.808194765857374
816,Ib,0.49846552360357493
817,nonevent,0.9695577800357291
818,Ib,0.37737612286444555
819,Ia,0.34997678739941723
820,Ia,0.636412984937384
821,Ib,0.4241334286884996
822,nonevent,0.7223203940541492
823,nonevent,0.7466657035481165
824,II,0.4161201107879597
825,Ia,0.7260155404196996
826,II,0.40373076120955864
827,nonevent,0.8608703576764873
828,II,0.5384952714243979
829,Ib,0.570755546567837
830,nonevent,0.9160121856229262
831,II,0.39204447181075136
832,Ib,0.44963418202916855
833,nonevent,0.9729451307283131
834,nonevent,0.477620041373585
835,nonevent,0.9875686425337682
836,nonevent,0.934171575518654
837,nonevent,0.4615234952449807
838,Ib,0.4147321299480795
839,Ib,0.5897959337315526
840,Ia,0.6221124974040223
841,Ia,0.4193173193465721
842,nonevent,0.9221453486383439
843,nonevent,0.6211023561804406
844,nonevent,0.6686234924471177
845,II,0.4168877459333858
846,Ib,0.64713665451178
847,Ia,0.7448610876678036
848,nonevent,0.3382197042979633
849,nonevent,0.782039669782241
850,Ia,0.8719671638357369
851,Ib,0.4356241286031055
852,Ib,0.4102396636414653
853,Ib,0.3696605670881438
854,Ib,0.6585600685635389
855,Ia,0.4157605273352556
856,nonevent,0.5286348415162692
857,Ib,0.4559219898935739
858,Ib,0.43103030642202256
859,II,0.5917469905312781
860,Ib,0.6511164841453518
861,nonevent,0.8172048472358844
862,nonevent,0.7084255079301229
863,Ia,0.4514879212369246
864,Ib,0.5815787081785364
865,nonevent,0.9958569891842313
866,nonevent,0.6038916944310316
867,II,0.5565825696311031
868,II,0.3829286464373632
869,nonevent,0.7709587789706353
870,nonevent,0.861950418217418
871,II,0.41448650374813684
872,nonevent,0.9028429808260369
873,nonevent,0.8681184440319665
874,Ia,0.41887599841605905
875,nonevent,0.9451782982690182
876,Ib,0.552118704219216
877,Ia,0.7047230099734819
878,Ia,0.44106984528678145
879,Ib,0.4076325126853172
880,nonevent,0.9048383296950029
881,nonevent,0.6940149205036203
882,nonevent,0.9699682632153943
883,nonevent,0.5553437714438723
884,nonevent,0.8203903656854349
885,II,0.6020153686828623
886,nonevent,0.6111523029145963
887,II,0.47072519607438446
888,Ia,0.4345234612151072
889,II,0.46499825842176373
890,Ia,0.6973406030878044
891,nonevent,0.9481571372347232
892,nonevent,0.76828219624938
893,Ib,0.4543847170943233
894,nonevent,0.974374081118798
895,nonevent,0.8074229271482313
896,II,0.42053091998982334
897,nonevent,0.5157183551566435
898,Ia,0.6023579249967529
899,Ib,0.44168290577829
900,nonevent,0.9343567398775929
901,Ia,0.716525561089936
902,nonevent,0.48116945100311115
903,II,0.3402632798123758
904,II,0.37511538554288426
905,II,0.45576129932094883
906,II,0.48126053897249643
907,Ia,0.42583595173433214
908,II,0.43007925991097273
909,nonevent,0.8415599193319211
910,nonevent,0.850642224007354
911,nonevent,0.5629237778776451
912,Ia,0.5198774135558017
913,nonevent,0.8684826890655577
914,nonevent,0.9667383190939958
915,II,0.6359723542794159
916,nonevent,0.9798223719536848
917,nonevent,0.950048667864089
918,nonevent,0.8796270706914874
919,Ib,0.45392766581368454
920,nonevent,0.5564281238200061
921,nonevent,0.5449222666197137
922,nonevent,0.9340900316261642
923,nonevent,0.6242486642712302
924,nonevent,0.7614402126229998
925,Ib,0.49664175499503826
926,nonevent,0.7694715225992179
927,nonevent,0.7367026150603069
928,nonevent,0.5594259208025549
929,nonevent,0.7348904620240518
930,nonevent,0.8510625160693018
931,nonevent,0.401731722593528
932,nonevent,0.9024818258390807
933,Ib,0.6741074711103445
934,II,0.5332976314140707
935,Ib,0.49450803738012483
936,nonevent,0.5056706698481132
937,II,0.47330819329204477
938,Ib,0.8020083922021071
939,nonevent,0.618924600958348
940,nonevent,0.8357292480853233
941,Ib,0.4470845556647454
942,nonevent,0.8758230893358128
943,Ib,0.41162372778583534
944,II,0.3878355582219265
945,Ib,0.4136826957234111
946,nonevent,0.7422827519539722
947,nonevent,0.6548750133807288
948,II,0.5377985612967031
949,Ia,0.7887226051379279
950,nonevent,0.6147652242007559
951,nonevent,0.9144017987078783
952,II,0.39762358394093866
953,nonevent,0.48963652360988175
954,nonevent,0.8335972512934526
955,II,0.4391544046229221
956,II,0.5920593177985036
957,nonevent,0.8615285900312487
958,Ia,0.5979658153631087
959,nonevent,0.6149135563551947
960,nonevent,0.7249207536387507
961,Ib,0.4852336886904
962,Ia,0.7328828060866487
963,Ia,0.39400977721773833
964,Ib,0.5847564721611218
965,II,0.4403274965571402
966,nonevent,0.8343263300114467
967,II,0.29212368135692146
968,nonevent,0.764909962737353
969,nonevent,0.6649470153542419
970,Ia,0.5040541477492634
971,nonevent,0.6953819688747315
972,Ib,0.34798845960403085
973,II,0.48569422672540197
974,Ia,0.7153941484794037
975,II,0.507148200646124
976,nonevent,0.5717002448532278
977,nonevent,0.9304207730898867
978,Ib,0.43058080303347246
979,nonevent,0.6222403655609482
980,II,0.48761355393305394
981,nonevent,0.9747480490107874
982,nonevent,0.6214251741338991
983,II,0.4931728053050776
984,nonevent,0.6534086076759241
985,Ia,0.5906118890632845
986,Ia,0.7779067917717696
987,II,0.8337409809064606
988,II,0.46058464364149293
989,Ia,0.6412410814082744
990,II,0.3626325840905727
991,nonevent,0.7085700655038748
992,nonevent,0.4922611484453344
993,Ia,0.49154713223218255
994,nonevent,0.6235349258389237
995,Ia,0.4393490649165517
996,nonevent,0.6036847161080819
997,nonevent,0.8189940615912749
998,nonevent,0.9473813216256315
999,nonevent,0.5694339233516261
1000,nonevent,0.5085032868582915
1001,nonevent,0.9685461479002472
1002,nonevent,0.8506274480408947
1003,II,0.5760861976625337
1004,Ia,0.425106136276767
1005,II,0.512366580758155
1006,II,0.5071974862579527
1007,II,0.6928666808385016
1008,Ia,0.7456678619570828
1009,Ia,0.709736677067174
1010,nonevent,0.9590870550189977
1011,Ia,0.38264474165681267
1012,Ib,0.677109656570359
1013,Ia,0.8000935267349552
1014,nonevent,0.6662989098195616
1015,II,0.4120889433949242
1016,nonevent,0.5268904043986888
1017,nonevent,0.9942201963927134
1018,nonevent,0.6931317542243618
1019,Ib,0.6098910810262075
1020,Ia,0.6656861946827743
1021,nonevent,0.5077154639674908
1022,nonevent,0.8432294421883567
1023,nonevent,0.9773391743156964
1024,Ib,0.47228252997031794
1025,Ib,0.5129280959354193
1026,II,0.5153044443752688
1027,Ia,0.8355380400129859
1028,Ib,0.5110972043104107
1029,nonevent,0.9512928986429963
1030,nonevent,0.8940472010982419
1031,Ia,0.5199620030167215
1032,nonevent,0.6592725200260594
1033,nonevent,0.9699095926815708
1034,Ia,0.6535792364903524
1035,II,0.3250821044248113
1036,nonevent,0.9706051845747194
1037,nonevent,0.8365031049768664
1038,Ia,0.33540828755371277
1039,Ia,0.38843194158844657
1040,Ia,0.48435602338636863
1041,nonevent,0.9175627708449386
1042,nonevent,0.9068337239917488
1043,nonevent,0.869951933947047
1044,Ia,0.6551975812412318
1045,nonevent,0.7407105731066772
1046,Ib,0.5622136826075732
1047,Ib,0.4993871409702035
1048,nonevent,0.49230317111146493
1049,Ia,0.7940257234087594
1050,nonevent,0.3503608926821504
1051,Ib,0.3115360138734451
1052,nonevent,0.3952595862093738
1053,nonevent,0.9661187725611784
1054,nonevent,0.48198290516229786
1055,Ib,0.5285880655171
1056,nonevent,0.846392049031861
1057,II,0.360121328802309
1058,nonevent,0.9891701372565158
1059,nonevent,0.6678665358995667
1060,nonevent,0.8951788745472972
1061,Ia,0.4947337949307987
1062,nonevent,0.7470111677373117
1063,II,0.35100001426353983
1064,nonevent,0.5434984265905715
1065,nonevent,0.738562682273987
1066,nonevent,0.3377443528499809
1067,nonevent,0.9722047379894407
1068,II,0.4366779212471119
1069,nonevent,0.9053047564604438
1070,Ia,0.5526302357534572
1071,nonevent,0.6978600940615005
1072,II,0.4200474852793131
1073,nonevent,0.3944016653337186
1074,nonevent,0.7968692462795535
1075,nonevent,0.7368133789782133
1076,nonevent,0.3989525602751238
1077,Ia,0.40396462909383835
1078,II,0.5070042329157498
1079,Ia,0.4595424970566814
1080,Ia,0.4635242954684431
1081,nonevent,0.7782815719096694
1082,II,0.5439961818577811
1083,II,0.6218084616811158
1084,nonevent,0.60814711638039
1085,nonevent,0.8641853239887257
1086,nonevent,0.5885440815958163
1087,Ib,0.6047072973981458
1088,nonevent,0.8442717417071172
1089,nonevent,0.7030095127063765
1090,II,0.7595007977575705
1091,nonevent,0.66601969264511
1092,nonevent,0.754083160634306
1093,II,0.581926242703522
1094,II,0.6443689952843772
1095,nonevent,0.8233253132466734
1096,nonevent,0.7664491395812665
1097,II,0.5265399490949668
1098,II,0.4751446838684083
1099,II,0.46543693513076645
1100,II,0.7148305023458151
1101,nonevent,0.8845394261171935
1102,nonevent,0.5136350443148565
1103,II,0.5072150492385398
1104,Ib,0.4558289964068798
1105,nonevent,0.8216837273014185
1106,nonevent,0.9228430420896532
1107,Ib,0.4960292512013028
1108,nonevent,0.9079064366333806
1109,nonevent,0.9401148671609619
1110,nonevent,0.8637168934420381
1111,nonevent,0.9536692865167702
1112,Ib,0.43120986619590956
1113,Ib,0.4905442253536837
1114,nonevent,0.7165221016195479
1115,nonevent,0.5637678736764998
1116,nonevent,0.8393594467524087
1117,nonevent,0.9844610456596065
1118,II,0.48097187679609615
1119,nonevent,0.937163659266487
1120,II,0.656287702415735
1121,Ib,0.5437352263570926
1122,nonevent,0.862128743853283
1123,nonevent,0.6301684368363226
1124,nonevent,0.6067432921746096
1125,nonevent,0.8207043446604683
1126,II,0.4785623567710057
1127,nonevent,0.7497805050516252
1128,Ib,0.4317968545971296
1129,Ia,0.46039296128213697
1130,nonevent,0.4269019741208877
1131,nonevent,0.495138493608679
1132,II,0.32234314231566025
1133,II,0.5228910430862894
1134,nonevent,0.9470215148429243
1135,Ia,0.5571945668930484
1136,nonevent,0.9143183035035461
1137,nonevent,0.4394477251653479
1138,nonevent,0.8123787941146212
1139,Ib,0.4362927207592727
1140,Ia,0.48374208479646985
1141,II,0.6326698835680538
1142,nonevent,0.9146518911697492
1143,nonevent,0.9937565882430742
1144,Ib,0.4965102513682423
1145,II,0.694272132194638
1146,nonevent,0.47668775903254645
1147,II,0.3658665048489213
1148,nonevent,0.5401170561479098
1149,nonevent,0.8042411435805648
1150,nonevent,0.49849496283730244
1151,II,0.5434844221429658
1152,Ib,0.35499533360734514
1153,II,0.4956741800057994
1154,nonevent,0.8262162770042685
1155,nonevent,0.44107313278144666
1156,II,0.613832916094072
1157,Ia,0.47532695208356135
1158,Ib,0.3920395409173915
1159,Ib,0.40337739286895036
1160,nonevent,0.5978430278141459
1161,nonevent,0.9720604992475875
1162,II,0.5443693757947706
1163,nonevent,0.9096410088900323
1164,II,0.4685001521328524
1165,Ib,0.4230799889182698
1166,nonevent,0.8927883575068344
1167,nonevent,0.8898394328925036
1168,nonevent,0.7594610205009885
1169,Ib,0.5561140215683286
1170,II,0.4799434046471266
1171,nonevent,0.6461873321422513
1172,nonevent,0.8396870270476331
1173,II,0.3803413225895533
1174,nonevent,0.7934448752069612
1175,nonevent,0.6189178612554413
1176,II,0.5473493527586237
1177,Ib,0.42032064977610145
1178,Ia,0.601119943630543
1179,nonevent,0.5322119999546338
1180,Ib,0.4255328418139094
1181,Ia,0.41171464348669545
1182,II,0.48109386566702694
1183,Ia,0.5745546653333605
1184,Ia,0.487381513149351
1185,nonevent,0.80363124499791
1186,Ia,0.5816085459583988
1187,nonevent,0.8279876276420619
1188,nonevent,0.7914307209373155
1189,Ib,0.5120288709459939
1190,nonevent,0.6950292822196164
1191,nonevent,0.832697212259602
1192,nonevent,0.669237124085941
1193,Ia,0.7975279891744407
1194,II,0.47453444131751454
1195,nonevent,0.5822173199654502
1196,Ib,0.5102472416071716
1197,Ia,0.751353412727248
1198,Ib,0.4712433603783877
1199,Ib,0.33950385646281556
1200,nonevent,0.8760292632057485
1201,nonevent,0.9649237882436725
1202,nonevent,0.8647944602613218
1203,nonevent,0.8011543354118736
1204,nonevent,0.6564279688169988
1205,nonevent,0.9077818840842279
1206,nonevent,0.9483722475769014
1207,Ib,0.39859858285966787
1208,II,0.43723287150908824
1209,nonevent,0.478665259303433
1210,II,0.4843976741114909
1211,II,0.3909720629043146
1212,Ib,0.35331636241743425
1213,nonevent,0.6914741402849108
1214,II,0.33918933957931896
1215,Ia,0.663436037117676
1216,nonevent,0.5899965195997737
1217,nonevent,0.8171794964869803
1218,II,0.6081622570445507
1219,nonevent,0.49496859625305234
1220,nonevent,0.8462632755106653
1221,nonevent,0.9480097769594371
1222,nonevent,0.6705614075894154
1223,II,0.44661350756337803
1224,nonevent,0.7922442036942531
1225,nonevent,0.9933215064173979
1226,Ib,0.497045505998829
1227,nonevent,0.980962801371705
1228,nonevent,0.7976612349943378
1229,nonevent,0.6509404157266989
1230,nonevent,0.8518948431804909
1231,nonevent,0.856111432845166
1232,Ib,0.46181414297068507
1233,II,0.38773284367444094
1234,Ib,0.5336465033677922
1235,nonevent,0.9756412831348292
1236,nonevent,0.7327638654547358
1237,II,0.4385863251776422
1238,nonevent,0.9483179459535791
1239,nonevent,0.7037927374884224
1240,Ia,0.647966744765451
1241,nonevent,0.7510208196752235
1242,Ia,0.38334466221947827
1243,nonevent,0.913098694701818
1244,II,0.40826477274793327
1245,nonevent,0.49728185749506665
1246,II,0.4159072032987959
1247,nonevent,0.761149297777811
1248,nonevent,0.8005043369646399
1249,nonevent,0.6451883822423804
1250,Ia,0.3773206362335227
1251,nonevent,0.418650945833683
1252,II,0.5562683824463036
1253,Ib,0.41149650218135897
1254,nonevent,0.3884423358506681
1255,II,0.4678433272808877
1256,nonevent,0.915004093430428
1257,II,0.5566716280645829
1258,nonevent,0.5329253640120025
1259,II,0.40526392657345134
1260,Ia,0.3875009120641509
1261,Ib,0.36170176409916566
1262,nonevent,0.844876134302229
1263,Ia,0.4681293821894255
1264,nonevent,0.9566717451124206
1265,nonevent,0.4214701860309335
1266,nonevent,0.828032532939611
1267,Ia,0.532532644124146
1268,II,0.4491882295700975
1269,Ib,0.4062699713247846
1270,II,0.5292533532506029
1271,nonevent,0.9294050029660663
1272,II,0.6186204369863697
1273,nonevent,0.8695281691379982
1274,Ia,0.6429485168138609
1275,II,0.4163099429124854
1276,II,0.4830946045598142
1277,nonevent,0.5257697866836064
1278,Ib,0.590660603690727
1279,nonevent,0.9819552013768355
1280,nonevent,0.40473397548904005
1281,Ia,0.3865497726782906
1282,nonevent,0.9745942106470937
1283,nonevent,0.7547337419957398
1284,nonevent,0.3917602667075305
1285,nonevent,0.9743428982220413
1286,II,0.39637193198985443
1287,II,0.4651567217902116
1288,nonevent,0.866627066791957
1289,II,0.6396371312873861
1290,Ib,0.3396962116141167
1291,II,0.5847773115854136
1292,nonevent,0.9210540637565335
1293,nonevent,0.6905457935873837
1294,II,0.3686519666585624
1295,nonevent,0.531840712710489
1296,nonevent,0.8372339811067916
1297,II,0.41239729478832926
1298,Ib,0.41819911605703947
1299,II,0.45429980106916074
1300,nonevent,0.4970290631832406
1301,Ib,0.38295091788919416
1302,Ib,0.4532630559821542
1303,Ia,0.6347031489809627
1304,nonevent,0.608558380836756
1305,nonevent,0.48977978126024924
1306,nonevent,0.9517293133940323
1307,nonevent,0.699724973647551
1308,nonevent,0.5836580925113923
1309,nonevent,0.9883238727830093
1310,Ib,0.46312686279363013
1311,Ia,0.5033852319684686
1312,nonevent,0.6740356616764785
1313,Ib,0.4101037346618015
1314,Ia,0.4811512785094597
1315,Ib,0.4656217372311391
1316,nonevent,0.6238814604520474
1317,Ia,0.3655062977012529
1318,nonevent,0.7812557586972279
1319,Ia,0.5192238924088518
1320,Ia,0.8025660584613976
1321,nonevent,0.8873700184562751
1322,Ib,0.43084490705361184
1323,nonevent,0.9518829926898751
1324,nonevent,0.4967937615063535
1325,II,0.5743182544134348
1326,nonevent,0.9524497896537754
1327,Ib,0.5018435002565153
1328,nonevent,0.9340182157246627
1329,Ib,0.5041963577496349
1330,Ib,0.5376831852410967
1331,Ib,0.6347150992454312
1332,nonevent,0.977889871878657
1333,II,0.4366150533919741
1334,Ia,0.4724117656923865
1335,II,0.45555267601107624
1336,nonevent,0.4391446527606674
1337,Ib,0.4307735464495026
1338,nonevent,0.5420940947493478
1339,nonevent,0.689721876111136
1340,Ib,0.5180169113661383
1341,Ib,0.6086853023791985
1342,II,0.4394691015047003
1343,Ib,0.5341817688522178
1344,nonevent,0.9832252501620405
1345,Ib,0.4654721529601207
1346,nonevent,0.7989305388229073
1347,Ia,0.7734636864192804
1348,Ia,0.7701810476126426
1349,nonevent,0.940039049435954
1350,Ib,0.5535112022855809
1351,nonevent,0.5278871081514271
1352,nonevent,0.7284209713701548
1353,Ia,0.3706078902002023
1354,nonevent,0.7872878511191913
1355,Ib,0.6021591729986361
1356,Ia,0.5943374713017633
1357,Ib,0.3642612885551597
1358,nonevent,0.9263452403223212
