id,class4,p
627,nonevent,0.2712036189428975
628,nonevent,0.0424762146497769
629,II,0.9466744531412539
630,II,0.9087356399666234
631,II,0.8740414803501058
632,Ib,0.9929777402844466
633,nonevent,0.00626914997108689
634,nonevent,0.2233679249593597
635,II,0.8918218500551197
636,nonevent,0.017164867276999462
637,nonevent,0.12044983315929211
638,nonevent,0.020024242795082393
639,nonevent,0.00418450951498703
640,nonevent,0.018446227963821067
641,Ia,0.9985992147137127
642,nonevent,0.005883034064383075
643,nonevent,0.07130703855987017
644,nonevent,0.0007094891553141557
645,nonevent,0.42425953669102306
646,nonevent,0.051172250477793835
647,nonevent,0.20593390328231959
648,Ib,0.9866559068366667
649,nonevent,0.06498703297746351
650,Ib,0.9500220206958722
651,II,0.8900212204127057
652,nonevent,0.30125085319291
653,II,0.5207892108772485
654,Ib,0.9945213952657411
655,nonevent,0.05063294450813619
656,II,0.9848948798474906
657,nonevent,0.417823340061777
658,II,0.6896812766521722
659,nonevent,0.024962621271254693
660,Ib,0.9851473200988001
661,nonevent,0.283352280095398
662,nonevent,0.4352335127164277
663,II,0.9976815303630865
664,II,0.7394107072221835
665,nonevent,0.4539780982165678
666,nonevent,0.03480847217597742
667,nonevent,0.0027590267237045346
668,II,0.9100025124849035
669,Ib,0.9481126064793297
670,nonevent,0.1045222949027734
671,nonevent,0.05129148510108722
672,nonevent,6.705212618905803e-07
673,Ib,0.9892867922424657
674,nonevent,0.020230734641440127
675,nonevent,0.034586369907493725
676,II,0.9954539992452103
677,Ia,0.5205931127746006
678,nonevent,0.20853664062715024
679,Ib,0.9793186285255793
680,II,0.9296605236173147
681,Ib,0.9535104018857683
682,Ib,0.9548755406809679
683,nonevent,0.4743029325629179
684,nonevent,0.002557199351485497
685,nonevent,0.13776451853064323
686,II,0.9661851980751776
687,II,0.9717977755817809
688,Ib,0.8505572985082713
689,nonevent,0.0008663316805091435
690,Ib,0.9944791406252356
691,Ib,0.9288809292476271
692,Ia,0.9933794638076621
693,nonevent,0.24238218661280658
694,Ia,0.9160120913735615
695,nonevent,0.04145465241916276
696,nonevent,0.04456630330780543
697,Ib,0.8552144908706064
698,nonevent,0.37843497649539365
699,Ib,0.9499195529615789
700,nonevent,0.09573829601204703
701,nonevent,0.07714252453028231
702,nonevent,0.06879904100190609
703,II,0.9915528478290898
704,nonevent,0.17553691732968446
705,nonevent,0.001277666252281945
706,nonevent,0.01771970707807481
707,Ib,0.9576851367921656
708,Ib,0.9397217260968314
709,nonevent,0.0012353279933786697
710,nonevent,0.22734259696913112
711,II,0.9923520709471086
712,II,0.7410146559239909
713,Ib,0.970854255118534
714,nonevent,0.15818701607776017
715,nonevent,0.0338901574458014
716,II,0.7310160095246361
717,Ib,0.6952080742351523
718,nonevent,0.00043830146940160953
719,II,0.9546783676067909
720,II,0.9696515975589496
721,Ib,0.9765078062559539
722,nonevent,0.03640683772389797
723,Ib,0.9814714694946546
724,nonevent,0.35908840944147163
725,nonevent,0.13688149266145586
726,nonevent,0.29481309736064826
727,nonevent,0.0829565353840534
728,Ib,0.9999999921735122
729,II,0.9733406831926841
730,nonevent,0.12609776375702858
731,Ib,0.9894135941083354
732,II,0.7012392139762337
733,Ib,0.9619746093921203
734,II,0.8829246821518191
735,nonevent,0.2571002875990441
736,nonevent,2.9147080364637837e-05
737,II,0.9967212431464786
738,nonevent,0.4151404934068745
739,II,0.8012419319200131
740,Ib,0.9956975090784417
741,Ib,0.9890608403819915
742,Ia,0.8425047621710275
743,II,0.837952903510834
744,nonevent,0.20037275668368298
745,Ib,0.6207799266414119
746,II,0.507131255726244
747,Ib,0.9902487929552802
748,II,0.8075211510544769
749,nonevent,0.03648140387771641
750,nonevent,0.21885509076957452
751,nonevent,0.4647361716174904
752,nonevent,0.4751282891326932
753,nonevent,0.22691439142126335
754,nonevent,0.04604121498548307
755,nonevent,0.00305566086896625
756,II,0.8792957517375032
757,nonevent,0.3149069575323589
758,nonevent,0.04950361042601911
759,Ib,0.7646221353242121
760,Ia,0.997841122554812
761,Ib,0.9751850081222145
762,Ib,0.9965788464847367
763,nonevent,0.0874589510700296
764,Ib,0.9641829381692808
765,Ia,0.8988600140486765
766,II,0.9794549660050139
767,II,0.6594116661373027
768,Ib,0.9476624868288345
769,nonevent,0.009702160215553155
770,nonevent,0.051288170120577424
771,nonevent,0.3363080944043422
772,nonevent,0.06551696031828211
773,nonevent,0.008859368022761431
774,Ib,0.7171752179176047
775,II,0.8997558522671316
776,Ia,0.8604327417003441
777,Ib,0.9398763137383873
778,nonevent,0.010625521508154516
779,Ib,0.6374638294510836
780,II,0.7122160518963269
781,Ia,0.9975980503158158
782,Ia,0.9429156500244001
783,Ib,0.8525317472186368
784,nonevent,0.017523644024116124
785,Ib,0.9799432151845633
786,nonevent,0.08545572280784795
787,Ib,0.8873511868293842
788,nonevent,0.42847099372167824
789,nonevent,0.006879861461496779
790,nonevent,0.05466963179748196
791,Ib,0.9958108730566945
792,nonevent,0.09635297356278558
793,nonevent,0.08285581623580092
794,nonevent,0.30905747522497906
795,nonevent,0.03927179765100083
796,nonevent,0.1097205776786251
797,II,0.9976920072346006
798,II,0.7075874385059517
799,nonevent,0.0030516297308357024
800,Ib,0.95644621264623
801,II,0.9868598241945936
802,nonevent,0.15995436815287162
803,nonevent,0.06766510542523187
804,nonevent,0.06522345346288577
805,nonevent,0.05540387700590998
806,nonevent,0.4104713932731947
807,Ib,0.9430909066833302
808,II,0.8803995900732333
809,II,0.5903084470211168
810,nonevent,0.2942381866353224
811,nonevent,0.2528153664633185
812,nonevent,0.4491535538230392
813,nonevent,0.419973299450557
814,nonevent,0.3714752291353612
815,nonevent,0.02482763383361274
816,Ib,0.998077667194102
817,nonevent,0.0011104396206309377
818,Ib,0.9248894425210799
819,Ib,0.9558302691883598
820,Ia,0.6910334085457834
821,Ib,0.9865970895887285
822,nonevent,0.09131556908254876
823,nonevent,0.05213486313218795
824,II,0.9795230666579952
825,II,0.6568281438159999
826,Ib,0.9908602534937944
827,nonevent,0.1518119071864775
828,II,0.8539633074350675
829,Ib,0.9983829461333346
830,nonevent,0.05180623012151258
831,II,0.6682978082988095
832,Ib,0.9924081421774525
833,nonevent,0.004830969737753573
834,nonevent,0.1648674821208212
835,nonevent,5.950208245832311e-05
836,nonevent,0.004316475534057472
837,nonevent,0.08881425043422414
838,II,0.7228850262504003
839,Ib,0.9860827958898482
840,nonevent,0.140766275770678
841,Ib,0.9882481222100666
842,nonevent,0.014157917560774017
843,nonevent,0.22193417616035535
844,nonevent,0.03325224167963838
845,II,0.9379209223090419
846,Ib,0.9986473098139638
847,Ia,0.9926109505291749
848,II,0.5480773233107952
849,nonevent,0.038256258567835245
850,Ia,0.9612920495654791
851,II,0.9861218589198574
852,Ia,0.9946692657895236
853,Ib,0.9984687406277861
854,Ib,0.9927693311889049
855,II,0.8772574055776241
856,nonevent,0.12135238574320004
857,Ib,0.8223310603366386
858,Ib,0.5147839728202356
859,II,0.9200135487852411
860,Ib,0.922926264529805
861,nonevent,0.05792954181262177
862,nonevent,0.15035599399536567
863,nonevent,0.07632077139449961
864,Ib,0.979231438020179
865,nonevent,6.431176099599026e-06
866,nonevent,0.04008909555895117
867,II,0.9808992020682354
868,II,0.9847973640089462
869,nonevent,0.0595244804921586
870,nonevent,0.010825770265718855
871,Ib,0.8397512700856665
872,nonevent,0.009566975962268857
873,nonevent,0.05624234037728679
874,Ib,0.8419911119381065
875,nonevent,0.01666901774081429
876,II,0.6673293876487938
877,Ia,0.9742061205826839
878,Ia,0.940335532908296
879,Ib,0.9950543335041317
880,nonevent,0.01746077936008081
881,nonevent,0.2707586465358141
882,nonevent,0.013433683445857405
883,Ib,0.6045325827742314
884,nonevent,0.08781428505895401
885,II,0.9867216377352056
886,nonevent,0.2568729404941256
887,II,0.6431350028145233
888,Ia,0.9913036495060907
889,II,0.9196634031379204
890,Ib,0.9512580041667246
891,nonevent,0.010799282555315294
892,nonevent,0.019764408003065646
893,II,0.9395071401508467
894,nonevent,0.005151139755323793
895,nonevent,0.031437842324468696
896,II,0.9543956477236442
897,nonevent,0.4258897980287795
898,Ia,0.9977706502833203
899,Ib,0.9837706387902777
900,nonevent,0.019125615696683442
901,Ia,0.9983771683688768
902,nonevent,0.15177039054878458
903,Ib,0.8664514817329863
904,Ib,0.8718477103496013
905,Ia,0.8273945046041392
906,nonevent,0.27085185983437354
907,Ib,0.9990735101574121
908,Ib,0.6628750060646347
909,nonevent,0.014111110009779264
910,nonevent,0.02499491088738726
911,nonevent,0.1161513833420554
912,Ib,0.9922188011406394
913,nonevent,0.06364729251313658
914,nonevent,0.0023209730432850128
915,nonevent,0.3049582420258631
916,nonevent,0.005224297588107089
917,nonevent,0.02363030158283813
918,nonevent,0.03508792880891879
919,II,0.8626774592322871
920,nonevent,0.08899161312175541
921,nonevent,0.09094322054182447
922,nonevent,0.005097067091042858
923,nonevent,0.16384114074066566
924,nonevent,0.0877027191200899
925,II,0.7946103074111323
926,nonevent,0.03161910912166211
927,nonevent,0.07549377131642553
928,nonevent,0.43804647347681075
929,nonevent,0.23390762105022744
930,nonevent,0.039592968787474356
931,nonevent,0.22864161936620309
932,nonevent,0.013873097033512074
933,Ib,0.9599060490195925
934,nonevent,0.19917703206389487
935,Ib,0.997471118091596
936,nonevent,0.27601155550630724
937,II,0.5250418986104625
938,Ib,0.9986510929168447
939,nonevent,0.12232714906343423
940,nonevent,0.09285642745972493
941,Ib,0.9310748657618274
942,nonevent,0.02448686610530589
943,II,0.7924588722249314
944,II,0.7285622265361429
945,Ib,0.9293602582596676
946,nonevent,0.12992237741979568
947,nonevent,0.05200346275833042
948,II,0.8768182747504322
949,Ia,0.9736850931268732
950,nonevent,0.053203292058154425
951,nonevent,0.00920503743553808
952,II,0.8416975517713204
953,nonevent,0.06416638292736894
954,nonevent,0.051502679723838145
955,II,0.9905700910567342
956,Ib,0.9919012812433962
957,nonevent,0.027474939000014072
958,nonevent,0.049705988738984096
959,nonevent,0.054807772600759086
960,nonevent,0.09534224167115715
961,Ib,0.9157212578641624
962,Ib,0.9891481091735421
963,Ib,0.9702390377645679
964,II,0.9306040397449086
965,nonevent,0.40455747160973654
966,nonevent,0.02773441780892679
967,Ib,0.7020408281375892
968,nonevent,0.4444451528727323
969,nonevent,0.05549341227923838
970,Ib,0.7483729083610939
971,nonevent,0.11581309507420677
972,II,0.8377844900456701
973,II,0.6867345912521724
974,nonevent,0.1085329235178321
975,Ib,0.9056719921692182
976,nonevent,0.18294248846633887
977,nonevent,0.012079303871681525
978,II,0.6802453896334517
979,nonevent,0.16599093569546874
980,nonevent,0.3344381529507756
981,nonevent,0.0007120802400654744
982,nonevent,0.09029920014625428
983,nonevent,0.245034028743725
984,nonevent,0.1491372172268826
985,Ia,0.9977541084160284
986,Ia,0.9700916317623933
987,II,0.9467424648361832
988,II,0.7892099352622799
989,Ia,0.9781329864937771
990,II,0.9762024669678234
991,nonevent,0.09999188420873775
992,II,0.7364289882876028
993,nonevent,0.21019978028085506
994,nonevent,0.029842475313959966
995,II,0.9917007303669909
996,nonevent,0.07730207721591047
997,nonevent,0.08127967094289282
998,nonevent,0.0031409710555427234
999,nonevent,0.07224022602897673
1000,nonevent,0.11045462819631108
1001,nonevent,0.0030633513458969064
1002,nonevent,0.026548679980161423
1003,II,0.923901627651764
1004,Ib,0.9569862973889731
1005,II,0.8964338116555898
1006,II,0.883679079142929
1007,nonevent,0.37549563876293235
1008,Ib,0.9897373324836776
1009,Ia,0.5409359567060965
1010,nonevent,0.00970677273166185
1011,II,0.9866804437590323
1012,Ib,0.9451504423739387
1013,Ia,0.9971069488265296
1014,nonevent,0.0696975813986137
1015,II,0.8196023227138676
1016,Ib,0.560891021582057
1017,nonevent,0.00045356689700304956
1018,nonevent,0.06037816284104322
1019,Ib,0.983096808151399
1020,Ib,0.8136671931236384
1021,nonevent,0.10951709099716025
1022,nonevent,0.04867272317935911
1023,nonevent,0.0077466191738701645
1024,II,0.974065587378631
1025,Ib,0.9849814130036403
1026,nonevent,0.2802975160760386
1027,Ia,0.5586533712212914
1028,Ib,0.9621027211617713
1029,nonevent,0.0013251551013007594
1030,nonevent,0.013632409395707552
1031,Ib,0.9993678490503013
1032,nonevent,0.08567488277523758
1033,nonevent,0.002373412479164468
1034,nonevent,0.16509595412915837
1035,II,0.7210701554454634
1036,nonevent,0.002316968150415839
1037,nonevent,0.02330510680709111
1038,II,0.9414518138904677
1039,Ib,0.980221522248773
1040,nonevent,0.216068228099686
1041,nonevent,0.005839004668576631
1042,nonevent,0.022974837995484797
1043,nonevent,0.018672112506463803
1044,Ia,0.9357876154015738
1045,nonevent,0.031970285480244685
1046,II,0.9158648270086033
1047,II,0.9778225310222608
1048,nonevent,0.1958693080582877
1049,Ia,0.9968771566176523
1050,nonevent,0.3136061814106727
1051,II,0.6862873725329875
1052,nonevent,0.36040136340869633
1053,nonevent,0.005148333103776353
1054,nonevent,0.44656469552099587
1055,Ib,0.9823102460688882
1056,nonevent,0.051866269104989024
1057,II,0.9918644124319247
1058,nonevent,0.00048249673088627507
1059,nonevent,0.06886362411687315
1060,nonevent,0.01997854700184133
1061,Ib,0.990390758386267
1062,nonevent,0.17271946623940285
1063,II,0.8415700617149665
1064,nonevent,0.10469152694218167
1065,nonevent,0.1033232499313011
1066,II,0.6829921709685666
1067,nonevent,0.029262777731237703
1068,II,0.7656975709721302
1069,nonevent,0.013514824307740678
1070,Ib,0.9968570398200368
1071,nonevent,0.0432334872930134
1072,nonevent,0.4960245188924576
1073,II,0.5336200175635738
1074,nonevent,0.06639085274790034
1075,nonevent,0.09944528019820811
1076,nonevent,0.4406149851856453
1077,Ib,0.898371211748697
1078,II,0.674149424184301
1079,Ib,0.9594973643163716
1080,nonevent,0.19088586220562573
1081,nonevent,0.15541361135023604
1082,II,0.9258124420940395
1083,II,0.8478796079556666
1084,nonevent,0.21303229883623262
1085,nonevent,0.012265629926206199
1086,nonevent,0.25214517221859045
1087,Ib,0.9813859925296243
1088,nonevent,0.008420701452040873
1089,nonevent,0.15623061073701255
1090,II,0.9216015627601074
1091,nonevent,0.12318375478177045
1092,nonevent,0.18620216512352314
1093,II,0.5390462653551402
1094,II,0.9330185063918672
1095,nonevent,0.12398215573135082
1096,nonevent,0.04588878600911368
1097,II,0.749935595994634
1098,nonevent,0.28705881569901415
1099,II,0.9845285312318548
1100,II,0.9761165982024024
1101,nonevent,0.01305972646776535
1102,nonevent,0.04570374052566483
1103,II,0.9437704923980432
1104,nonevent,0.48561320855429835
1105,nonevent,0.11603256121162221
1106,nonevent,0.05713752524846654
1107,Ib,0.995048344163656
1108,nonevent,0.00958980701942119
1109,nonevent,0.03376834100445738
1110,nonevent,0.03364192566769705
1111,nonevent,0.004415052442399989
1112,Ib,0.9804459525880682
1113,Ib,0.9766159908300942
1114,nonevent,0.06518762809429632
1115,nonevent,0.13316921862538092
1116,nonevent,0.06609736191194995
1117,nonevent,0.00022525145359800333
1118,II,0.9968851419571296
1119,nonevent,0.009262507786624335
1120,II,0.9958780687844154
1121,Ib,0.9879027312704728
1122,nonevent,0.0162818470142647
1123,nonevent,0.02020116721571163
1124,nonevent,0.09752535555989922
1125,nonevent,0.01792673592544215
1126,Ib,0.9434986475532512
1127,nonevent,0.13411096702009076
1128,Ib,0.6789544733669611
1129,II,0.870758819716569
1130,nonevent,0.25019109750066243
1131,nonevent,0.2531668981108017
1132,Ia,0.5932691989686908
1133,Ib,0.8815174845844349
1134,nonevent,0.006972088062575437
1135,II,0.9101425174005983
1136,nonevent,0.02017368942125657
1137,nonevent,0.1292285771042443
1138,nonevent,0.019459433225854538
1139,Ib,0.9975573162277436
1140,II,0.9581873520570255
1141,nonevent,0.34189201452884443
1142,nonevent,0.006741483813995902
1143,nonevent,2.34866488874887e-05
1144,Ib,0.9389601743866911
1145,II,0.9207088641421658
1146,nonevent,0.09697600672675653
1147,Ib,0.9875420424527024
1148,nonevent,0.1649961200895473
1149,nonevent,0.05097843946242927
1150,nonevent,0.2139627185522977
1151,II,0.7886448235759996
1152,nonevent,0.4722042469435987
1153,II,0.9920681003829244
1154,nonevent,0.01026881942115299
1155,nonevent,0.11817266260139629
1156,nonevent,0.4721277265374011
1157,Ib,0.9874031520770663
1158,Ib,0.9941252199489583
1159,II,0.9818680216552742
1160,nonevent,0.13264064774473255
1161,nonevent,0.001100098867121417
1162,II,0.9004257686379339
1163,nonevent,0.02254375316477245
1164,II,0.7905755321972245
1165,nonevent,0.42605982913547913
1166,nonevent,0.029632943913088235
1167,nonevent,0.01960265600550497
1168,nonevent,0.11871672092583063
1169,Ib,0.9916422462953791
1170,II,0.607400754666708
1171,nonevent,0.08818732973107055
1172,nonevent,0.06611611882458497
1173,II,0.9857697982888631
1174,nonevent,0.10313400040340973
1175,nonevent,0.09098052693509534
1176,II,0.8795199936729452
1177,Ib,0.9823025150502578
1178,Ib,0.9582495130817362
1179,nonevent,0.1617139130001793
1180,Ib,0.9937374805954247
1181,Ia,0.9646536889387111
1182,II,0.9384353885415756
1183,nonevent,0.4929812346525152
1184,Ia,0.9977669285729487
1185,nonevent,0.10082209249056705
1186,Ia,0.7998228795216595
1187,nonevent,0.017055578813191894
1188,nonevent,0.023826488873237794
1189,Ib,0.9657539754701246
1190,nonevent,0.1253119792380058
1191,nonevent,0.11124870234626925
1192,nonevent,0.15933538003669373
1193,Ia,0.936230736776894
1194,Ib,0.9474939595181142
1195,II,0.6660118615065689
1196,Ib,0.9031481647404247
1197,Ia,0.9897997611585753
1198,Ib,0.9983303504723804
1199,Ib,0.9098492343391746
1200,nonevent,0.05687502525721409
1201,nonevent,0.028635385903294057
1202,nonevent,0.022110571042990156
1203,nonevent,0.40616966681482186
1204,nonevent,0.045213490109936166
1205,nonevent,0.01337920481612813
1206,nonevent,0.0028663249638302218
1207,Ib,0.8584890442718263
1208,II,0.9132469184076654
1209,nonevent,0.15879565396844525
1210,nonevent,0.26059622569383556
1211,nonevent,0.4525953960410079
1212,Ib,0.9190943684823235
1213,nonevent,0.050303162621243895
1214,nonevent,0.3349902468509882
1215,nonevent,0.28914258755700184
1216,nonevent,0.49667623960411555
1217,nonevent,0.16969259718544688
1218,Ib,0.9984614273620592
1219,Ib,0.5593309851489306
1220,nonevent,0.014329574999028748
1221,nonevent,0.00856555798176109
1222,nonevent,0.12429220816717586
1223,II,0.6123809141971722
1224,nonevent,0.13893843704059797
1225,nonevent,7.817624021512643e-05
1226,Ib,0.9971533054336214
1227,nonevent,0.006771289218655739
1228,nonevent,0.17544720162599486
1229,nonevent,0.021381756045612925
1230,nonevent,0.02607993943977368
1231,nonevent,0.0037765639504452873
1232,Ib,0.9886033713933269
1233,Ib,0.759840189438606
1234,Ib,0.9757344133321096
1235,nonevent,0.0013546524554642488
1236,nonevent,0.41518571376054914
1237,Ib,0.947453441746818
1238,nonevent,0.0028780339150302494
1239,nonevent,0.45441311325548855
1240,Ia,0.9960140769286072
1241,nonevent,0.07087133560307718
1242,Ib,0.7770377532775833
1243,nonevent,0.016359883135614286
1244,II,0.9164278687968703
1245,nonevent,0.3802713116787972
1246,II,0.8658035690083975
1247,nonevent,0.07221591858867865
1248,nonevent,0.0436490257962971
1249,nonevent,0.1299856630646829
1250,II,0.5330371565820221
1251,nonevent,0.4817255554310155
1252,nonevent,0.24277067507582087
1253,II,0.994850017233121
1254,II,0.7363043189579503
1255,Ib,0.5033802630680415
1256,nonevent,0.03960275827916597
1257,II,0.5094463820967555
1258,nonevent,0.20617718722691816
1259,Ib,0.9479342587368534
1260,Ib,0.9519941885125027
1261,Ib,0.587942770192738
1262,nonevent,0.011388959822453304
1263,Ia,0.9525347739801622
1264,nonevent,0.007658667832324785
1265,nonevent,0.19672880377807708
1266,nonevent,0.2570069157940272
1267,Ib,0.9834833534404126
1268,II,0.9766095618969287
1269,II,0.9967570549778876
1270,II,0.8521607170415584
1271,nonevent,0.009812464451625844
1272,II,0.9962406511648613
1273,nonevent,0.021836635553399774
1274,Ia,0.9943414037372873
1275,II,0.6578477975563385
1276,II,0.993605148611677
1277,nonevent,0.4517183645709118
1278,Ib,0.9307762007479373
1279,nonevent,0.0029927139427446247
1280,nonevent,0.27843066416284057
1281,II,0.5581949795599898
1282,nonevent,0.0008889689969336686
1283,nonevent,0.039014478070215394
1284,nonevent,0.35598451942704684
1285,nonevent,0.0010919272669268276
1286,nonevent,0.4941222778851732
1287,nonevent,0.4541749253408376
1288,nonevent,0.00447901138170693
1289,II,0.9920029048435381
1290,II,0.9046510875665388
1291,Ib,0.9713413991936276
1292,nonevent,0.03445307679573632
1293,nonevent,0.04568017720748705
1294,nonevent,0.4706680257720178
1295,II,0.5396390599019824
1296,nonevent,0.03029130631557481
1297,II,0.7922024575642701
1298,II,0.9732848884038973
1299,Ib,0.9303986206061029
1300,nonevent,0.4494839290113932
1301,II,0.5507587795366955
1302,II,0.7844677265155788
1303,Ib,0.9758241867111727
1304,II,0.5846746177280276
1305,Ib,0.8068214959887733
1306,nonevent,0.002124333216060812
1307,nonevent,0.07771360970280994
1308,nonevent,0.2633560283580169
1309,nonevent,0.16635654960601187
1310,Ib,0.8385588955597282
1311,II,0.7356146927149416
1312,nonevent,0.14892407128760127
1313,Ib,0.8728705324698653
1314,Ib,0.9850237143377101
1315,Ib,0.9882020052560929
1316,nonevent,0.1098130344853438
1317,II,0.9596367684223073
1318,nonevent,0.031238396972060628
1319,II,0.9354848967542703
1320,Ia,0.8863259348874021
1321,nonevent,0.04179595330786703
1322,II,0.775353031692681
1323,nonevent,0.003009426826679105
1324,nonevent,0.45456229421953664
1325,II,0.5054214654944724
1326,nonevent,0.0037307813789309607
1327,Ib,0.9706324131666304
1328,nonevent,0.0034917948665371267
1329,II,0.8988203933976743
1330,Ib,0.998708694079752
1331,Ib,0.9665160367017237
1332,nonevent,0.0012079044157293976
1333,II,0.9531612918555011
1334,Ib,0.9502351853574983
1335,Ib,0.7621695306849261
1336,nonevent,0.15859778073252614
1337,Ib,0.7749380351259689
1338,nonevent,0.15829908829149497
1339,nonevent,0.06803447009444918
1340,Ib,0.9905490561920417
1341,nonevent,0.07655640116884774
1342,Ib,0.651567182095589
1343,Ib,0.8967261771516453
1344,nonevent,0.0005731236391852735
1345,Ib,0.9446533137432195
1346,nonevent,0.02035022775510911
1347,Ia,0.9895577432150802
1348,II,0.9892543123959571
1349,nonevent,0.007625773932177316
1350,Ib,0.8896351619763969
