id,class4,p
790,II,1.0
791,Ib,1.0
792,II,1.0
793,II,1.0
794,II,1.0
795,II,1.0
796,II,1.0
797,II,1.0
798,II,1.0
799,II,1.0
800,Ib,1.0
801,Ib,1.0
802,II,1.0
803,Ib,1.0
804,Ib,1.0
805,Ib,1.0
806,Ia,1.0
807,II,1.0
808,II,1.0
809,II,1.0
810,II,1.0
811,II,1.0
812,II,1.0
813,II,1.0
814,Ia,1.0
815,II,1.0
816,Ib,1.0
817,II,1.0
818,Ib,1.0
819,Ia,1.0
820,Ia,1.0
821,Ib,1.0
822,II,1.0
823,II,1.0
824,II,1.0
825,Ia,1.0
826,II,1.0
827,Ib,1.0
828,II,1.0
829,Ib,1.0
830,II,1.0
831,II,1.0
832,Ib,1.0
833,II,1.0
834,II,1.0
835,II,1.0
836,II,1.0
837,II,1.0
838,II,1.0
839,Ib,1.0
840,Ia,1.0
841,Ia,1.0
842,II,1.0
843,II,1.0
844,II,1.0
845,II,1.0
846,Ib,1.0
847,Ia,1.0
848,II,1.0
849,II,1.0
850,Ia,1.0
851,II,1.0
852,Ib,1.0
853,Ib,1.0
854,Ib,1.0
855,II,1.0
856,II,1.0
857,Ib,1.0
858,Ib,1.0
859,II,1.0
860,Ib,1.0
861,II,1.0
862,II,1.0
863,Ia,1.0
864,Ib,1.0
865,II,1.0
866,Ia,1.0
867,II,1.0
868,II,1.0
869,II,1.0
870,II,1.0
871,II,1.0
872,II,1.0
873,II,1.0
874,Ib,1.0
875,II,1.0
876,II,1.0
877,Ia,1.0
878,Ia,1.0
879,Ib,1.0
880,II,1.0
881,II,1.0
882,II,1.0
883,Ib,1.0
884,Ib,1.0
885,II,1.0
886,II,1.0
887,II,1.0
888,II,1.0
889,II,1.0
890,Ia,1.0
891,II,1.0
892,II,1.0
893,II,1.0
894,II,1.0
895,II,1.0
896,II,1.0
897,Ia,1.0
898,Ib,1.0
899,Ib,1.0
900,II,1.0
901,Ia,1.0
902,Ia,1.0
903,II,1.0
904,II,1.0
905,II,1.0
906,II,1.0
907,Ib,1.0
908,II,1.0
909,II,1.0
910,II,1.0
911,Ia,1.0
912,Ib,1.0
913,II,1.0
914,II,1.0
915,II,1.0
916,II,1.0
917,II,1.0
918,II,1.0
919,II,1.0
920,II,1.0
921,II,1.0
922,Ia,1.0
923,II,1.0
924,II,1.0
925,Ib,1.0
926,II,1.0
927,II,1.0
928,II,1.0
929,Ib,1.0
930,II,1.0
931,II,1.0
932,II,1.0
933,Ib,1.0
934,II,1.0
935,Ib,1.0
936,II,1.0
937,II,1.0
938,Ib,1.0
939,Ia,1.0
940,II,1.0
941,II,1.0
942,II,1.0
943,II,1.0
944,II,1.0
945,Ib,1.0
946,II,1.0
947,II,1.0
948,II,1.0
949,Ia,1.0
950,Ia,1.0
951,II,1.0
952,II,1.0
953,II,1.0
954,II,1.0
955,II,1.0
956,II,1.0
957,II,1.0
958,Ia,1.0
959,II,1.0
960,II,1.0
961,Ib,1.0
962,Ia,1.0
963,Ib,1.0
964,II,1.0
965,II,1.0
966,II,1.0
967,II,1.0
968,Ib,1.0
969,Ia,1.0
970,Ia,1.0
971,II,1.0
972,II,1.0
973,II,1.0
974,Ia,1.0
975,II,1.0
976,II,1.0
977,II,1.0
978,Ib,1.0
979,II,1.0
980,II,1.0
981,II,1.0
982,II,1.0
983,II,1.0
984,II,1.0
985,Ib,1.0
986,Ia,1.0
987,II,1.0
988,II,1.0
989,Ia,1.0
990,II,1.0
991,II,1.0
992,II,1.0
993,Ia,1.0
994,Ia,1.0
995,Ia,1.0
996,II,1.0
997,II,1.0
998,II,1.0
999,Ib,1.0
1000,Ia,1.0
1001,II,1.0
1002,II,1.0
1003,II,1.0
1004,Ia,1.0
1005,II,1.0
1006,II,1.0
1007,II,1.0
1008,Ia,1.0
1009,Ia,1.0
1010,II,1.0
1011,II,1.0
1012,Ib,1.0
1013,Ia,1.0
1014,II,1.0
1015,II,1.0
1016,Ib,1.0
1017,Ib,1.0
1018,Ia,1.0
1019,Ib,1.0
1020,Ia,1.0
1021,Ib,1.0
1022,Ia,1.0
1023,Ib,1.0
1024,II,1.0
1025,II,1.0
1026,II,1.0
1027,Ia,1.0
1028,Ib,1.0
1029,Ia,1.0
1030,II,1.0
1031,Ia,1.0
1032,II,1.0
1033,Ib,1.0
1034,Ia,1.0
1035,II,1.0
1036,II,1.0
1037,II,1.0
1038,Ia,1.0
1039,II,1.0
1040,II,1.0
1041,II,1.0
1042,II,1.0
1043,II,1.0
1044,Ia,1.0
1045,Ia,1.0
1046,Ib,1.0
1047,Ib,1.0
1048,II,1.0
1049,Ia,1.0
1050,II,1.0
1051,Ib,1.0
1052,II,1.0
1053,II,1.0
1054,II,1.0
1055,Ib,1.0
1056,Ib,1.0
1057,II,1.0
1058,II,1.0
1059,Ia,1.0
1060,II,1.0
1061,Ia,1.0
1062,II,1.0
1063,II,1.0
1064,II,1.0
1065,II,1.0
1066,II,1.0
1067,Ib,1.0
1068,II,1.0
1069,II,1.0
1070,Ia,1.0
1071,Ia,1.0
1072,II,1.0
1073,II,1.0
1074,II,1.0
1075,II,1.0
1076,II,1.0
1077,Ia,1.0
1078,II,1.0
1079,II,1.0
1080,Ia,1.0
1081,II,1.0
1082,II,1.0
1083,II,1.0
1084,II,1.0
1085,II,1.0
1086,II,1.0
1087,Ib,1.0
1088,II,1.0
1089,Ia,1.0
1090,II,1.0
1091,II,1.0
1092,II,1.0
1093,II,1.0
1094,II,1.0
1095,II,1.0
1096,II,1.0
1097,II,1.0
1098,II,1.0
1099,II,1.0
1100,II,1.0
1101,II,1.0
1102,Ia,1.0
1103,II,1.0
1104,Ib,1.0
1105,Ib,1.0
1106,II,1.0
1107,Ib,1.0
1108,II,1.0
1109,Ib,1.0
1110,II,1.0
1111,II,1.0
1112,II,1.0
1113,Ib,1.0
1114,II,1.0
1115,II,1.0
1116,II,1.0
1117,Ia,1.0
1118,II,1.0
1119,II,1.0
1120,II,1.0
1121,Ib,1.0
1122,II,1.0
1123,Ia,1.0
1124,II,1.0
1125,II,1.0
1126,II,1.0
1127,II,1.0
1128,Ib,1.0
1129,II,1.0
1130,II,1.0
1131,II,1.0
1132,II,1.0
1133,II,1.0
1134,II,1.0
1135,Ia,1.0
1136,II,1.0
1137,II,1.0
1138,II,1.0
1139,II,1.0
1140,Ia,1.0
1141,II,1.0
1142,II,1.0
1143,II,1.0
1144,Ib,1.0
1145,II,1.0
1146,Ia,1.0
1147,II,1.0
1148,II,1.0
1149,Ia,1.0
1150,II,1.0
1151,II,1.0
1152,Ib,1.0
1153,II,1.0
1154,II,1.0
1155,II,1.0
1156,II,1.0
1157,Ia,1.0
1158,Ib,1.0
1159,Ib,1.0
1160,II,1.0
1161,II,1.0
1162,II,1.0
1163,II,1.0
1164,II,1.0
1165,Ib,1.0
1166,II,1.0
1167,II,1.0
1168,II,1.0
1169,Ib,1.0
1170,II,1.0
1171,II,1.0
1172,II,1.0
1173,II,1.0
1174,II,1.0
1175,II,1.0
1176,II,1.0
1177,II,1.0
1178,Ia,1.0
1179,II,1.0
1180,Ib,1.0
1181,II,1.0
1182,II,1.0
1183,Ia,1.0
1184,Ia,1.0
1185,II,1.0
1186,Ia,1.0
1187,Ib,1.0
1188,II,1.0
1189,Ib,1.0
1190,II,1.0
1191,II,1.0
1192,II,1.0
1193,Ia,1.0
1194,II,1.0
1195,Ib,1.0
1196,Ib,1.0
1197,Ia,1.0
1198,Ib,1.0
1199,II,1.0
1200,II,1.0
1201,II,1.0
1202,Ia,1.0
1203,Ib,1.0
1204,II,1.0
1205,II,1.0
1206,II,1.0
1207,Ib,1.0
1208,II,1.0
1209,II,1.0
1210,II,1.0
1211,II,1.0
1212,Ib,1.0
1213,Ia,1.0
1214,II,1.0
1215,Ia,1.0
1216,II,1.0
1217,II,1.0
1218,II,1.0
1219,Ib,1.0
1220,Ia,1.0
1221,II,1.0
1222,II,1.0
1223,II,1.0
1224,II,1.0
1225,II,1.0
1226,Ib,1.0
1227,Ib,1.0
1228,II,1.0
1229,Ia,1.0
1230,II,1.0
1231,II,1.0
1232,Ib,1.0
1233,II,1.0
1234,Ib,1.0
1235,II,1.0
1236,II,1.0
1237,II,1.0
1238,II,1.0
1239,Ib,1.0
1240,Ia,1.0
1241,II,1.0
1242,Ia,1.0
1243,II,1.0
1244,II,1.0
1245,II,1.0
1246,II,1.0
1247,II,1.0
1248,II,1.0
1249,II,1.0
1250,II,1.0
1251,II,1.0
1252,II,1.0
1253,Ib,1.0
1254,II,1.0
1255,II,1.0
1256,II,1.0
1257,II,1.0
1258,II,1.0
1259,II,1.0
1260,Ib,1.0
1261,II,1.0
1262,II,1.0
1263,Ib,1.0
1264,II,1.0
1265,II,1.0
1266,Ib,1.0
1267,Ib,1.0
1268,II,1.0
1269,Ib,1.0
1270,II,1.0
1271,Ib,1.0
1272,II,1.0
1273,II,1.0
1274,Ia,1.0
1275,II,1.0
1276,II,1.0
1277,Ib,1.0
1278,Ib,1.0
1279,II,1.0
1280,II,1.0
1281,II,1.0
1282,II,1.0
1283,II,1.0
1284,II,1.0
1285,II,1.0
1286,II,1.0
1287,II,1.0
1288,II,1.0
1289,II,1.0
1290,II,1.0
1291,II,1.0
1292,II,1.0
1293,II,1.0
1294,II,1.0
1295,Ib,1.0
1296,Ia,1.0
1297,II,1.0
1298,II,1.0
1299,II,1.0
1300,II,1.0
1301,II,1.0
1302,II,1.0
1303,Ia,1.0
1304,Ib,1.0
1305,Ib,1.0
1306,II,1.0
1307,II,1.0
1308,II,1.0
1309,Ib,1.0
1310,Ib,1.0
1311,Ia,1.0
1312,II,1.0
1313,Ib,1.0
1314,Ib,1.0
1315,Ib,1.0
1316,II,1.0
1317,Ia,1.0
1318,II,1.0
1319,Ia,1.0
1320,Ia,1.0
1321,II,1.0
1322,Ib,1.0
1323,II,1.0
1324,II,1.0
1325,II,1.0
1326,Ia,1.0
1327,Ib,1.0
1328,II,1.0
1329,Ib,1.0
1330,Ib,1.0
1331,Ib,1.0
1332,II,1.0
1333,II,1.0
1334,Ia,1.0
1335,II,1.0
1336,II,1.0
1337,II,1.0
1338,II,1.0
1339,II,1.0
1340,Ib,1.0
1341,Ib,1.0
1342,II,1.0
1343,Ib,1.0
1344,II,1.0
1345,Ib,1.0
1346,Ia,1.0
1347,Ia,1.0
1348,Ia,1.0
1349,II,1.0
1350,Ib,1.0
1351,II,1.0
1352,Ia,1.0
1353,Ib,1.0
1354,Ia,1.0
1355,Ib,1.0
1356,Ia,1.0
1357,Ib,1.0
1358,II,1.0
1359,II,1.0
1360,II,1.0
1361,II,1.0
1362,II,1.0
1363,Ia,1.0
1364,II,1.0
1365,II,1.0
1366,II,1.0
1367,Ia,1.0
1368,II,1.0
1369,II,1.0
1370,II,1.0
1371,II,1.0
1372,II,1.0
1373,Ib,1.0
1374,II,1.0
1375,II,1.0
1376,Ia,1.0
1377,II,1.0
1378,Ib,1.0
1379,II,1.0
1380,II,1.0
1381,II,1.0
1382,II,1.0
1383,II,1.0
1384,II,1.0
1385,II,1.0
1386,Ib,1.0
1387,II,1.0
1388,II,1.0
1389,Ib,1.0
1390,II,1.0
1391,II,1.0
1392,II,1.0
1393,II,1.0
1394,Ia,1.0
1395,II,1.0
1396,II,1.0
1397,Ib,1.0
1398,II,1.0
1399,II,1.0
1400,II,1.0
1401,II,1.0
1402,Ia,1.0
1403,II,1.0
1404,II,1.0
1405,II,1.0
1406,II,1.0
1407,II,1.0
1408,Ib,1.0
1409,II,1.0
1410,II,1.0
1411,II,1.0
1412,II,1.0
1413,II,1.0
1414,Ib,1.0
