id,class4,p
882,nonevent,0.8579939354144555
883,nonevent,0.8838801174221491
884,nonevent,0.9108903189287221
885,nonevent,0.4523361466295541
886,nonevent,0.7040808935567422
887,II,0.5081633616989626
888,Ia,0.5943083492123663
889,Ib,0.4917818669791634
890,II,0.3186262215700213
891,nonevent,0.9519357117166337
892,nonevent,0.6370563025294267
893,II,0.5211473595833135
894,nonevent,0.9944033800900134
895,nonevent,0.8199577410578169
896,II,0.5216579807545868
897,nonevent,0.6198574000484249
898,Ia,0.41133143340582135
899,Ib,0.5642392289744954
900,nonevent,0.7986874190131549
901,Ia,0.5279692304483358
902,nonevent,0.6596741540026165
903,Ib,0.5426991385488346
904,Ib,0.377984597584561
905,II,0.30621486588589253
906,nonevent,0.5680850885783724
907,Ib,0.42060758596022185
908,Ib,0.47960242731197655
909,nonevent,0.9000682299494976
910,nonevent,0.9905994781339568
911,nonevent,0.6375496105720558
912,Ib,0.4556478955267761
913,nonevent,0.9409530107499495
914,nonevent,0.987117508130011
915,nonevent,0.6120901814252981
916,nonevent,0.9335759191591874
917,nonevent,0.9583596046910712
918,nonevent,0.7323874222034322
919,Ib,0.4712088318189259
920,nonevent,0.45927348688506386
921,nonevent,0.6380958134820431
922,nonevent,0.9877569630056057
923,nonevent,0.7898234894591221
924,nonevent,0.568012568143155
925,Ib,0.4765139830794799
926,nonevent,0.6229000883420506
927,nonevent,0.8989832508088345
928,nonevent,0.6684588397069033
929,nonevent,0.8074000800681487
930,nonevent,0.7188324728880272
931,nonevent,0.6669221390493597
932,nonevent,0.9586038525571822
933,Ib,0.5195299976694214
934,nonevent,0.4831846199540913
935,Ib,0.5724599453352116
936,nonevent,0.7510676361652392
937,II,0.40114506941088557
938,nonevent,0.4778928642634594
939,nonevent,0.9568021622104856
940,nonevent,0.783116433548414
941,Ib,0.5528491896313154
942,nonevent,0.7206462986065071
943,nonevent,0.4685224866361575
944,II,0.5431593587237574
945,Ib,0.4960425321085008
946,nonevent,0.7379804108448541
947,nonevent,0.6046649370636472
948,II,0.4516578345736624
949,Ia,0.614534559794052
950,nonevent,0.8618229287635857
951,nonevent,0.9959843723932772
952,II,0.47171818977360225
953,nonevent,0.4950020416721627
954,nonevent,0.8870455233621641
955,II,0.36640279729293096
956,nonevent,0.6816378016262021
957,nonevent,0.8105333430809517
958,nonevent,0.8737476069847481
959,nonevent,0.47447578714695526
960,nonevent,0.8194538462831552
961,Ib,0.6380498096556142
962,Ia,0.5134574435676237
963,Ib,0.3907299040150594
964,II,0.5529674114973326
965,nonevent,0.5014552464059827
966,nonevent,0.9931338816857874
967,Ib,0.4559427653817755
968,nonevent,0.9784507097588183
969,nonevent,0.8432979959096899
970,Ib,0.38633781727905536
971,nonevent,0.8964993687600479
972,II,0.49159631910735263
973,Ib,0.4031468969117945
974,nonevent,0.7301786726290883
975,Ib,0.4972820400393086
976,Ia,0.4690956481879917
977,nonevent,0.9687693931169874
978,Ib,0.375905988395013
979,nonevent,0.7093801349325951
980,II,0.35977763654688
981,nonevent,0.9857943563848195
982,nonevent,0.49925407845081743
983,nonevent,0.6209530435532917
984,nonevent,0.5447991651879738
985,Ia,0.45597864643974767
986,Ia,0.7020473039756949
987,II,0.5083120359247447
988,II,0.4072827676079194
989,Ia,0.5657899945851783
990,II,0.5323564317659905
991,nonevent,0.9781030025606435
992,II,0.3696252695721463
993,nonevent,0.7507818734090494
994,nonevent,0.9531854960981123
995,Ib,0.47038192113705835
996,nonevent,0.760998725885344
997,nonevent,0.9306446647676171
998,nonevent,0.7168104533232348
999,nonevent,0.5395042569358527
1000,nonevent,0.9049705582192701
1001,nonevent,0.9373783773820783
1002,nonevent,0.7229789566804361
1003,II,0.4979461770357161
1004,Ib,0.5202454657528802
1005,II,0.40342637499753486
1006,Ib,0.4457491075796227
1007,Ib,0.3840102838572873
1008,Ib,0.4492523736883131
1009,nonevent,0.4634407206327536
1010,nonevent,0.9873634245719835
1011,II,0.3903752967118191
1012,II,0.4750506640225117
1013,Ia,0.6293602915390267
1014,nonevent,0.7962443050930925
1015,II,0.4865897484423796
1016,nonevent,0.5460115886420271
1017,nonevent,0.991080349725631
1018,nonevent,0.954916716866439
1019,Ib,0.5699218868891458
1020,nonevent,0.26189610788593104
1021,Ib,0.3463964912316518
1022,nonevent,0.8406413553210179
1023,nonevent,0.959090604777878
1024,II,0.5872055077467737
1025,II,0.396383942816222
1026,nonevent,0.37280983011704566
1027,nonevent,0.4704961525789956
1028,Ib,0.5548084142768394
1029,nonevent,0.8768006926084011
1030,nonevent,0.7579454324852768
1031,Ib,0.46103273839733455
1032,nonevent,0.6040307708547508
1033,nonevent,0.9850857397564992
1034,nonevent,0.8512891400801298
1035,Ib,0.475257903177544
1036,nonevent,0.8894247733355369
1037,nonevent,0.974235459484534
1038,II,0.4376171413269472
1039,Ib,0.49797154764406165
1040,nonevent,0.4409885771502462
1041,nonevent,0.9724607653093923
1042,nonevent,0.8007854764266532
1043,nonevent,0.9759639809703733
1044,Ib,0.4249606759948035
1045,nonevent,0.7897995145987542
1046,Ib,0.4548943080630476
1047,II,0.43490136019592246
1048,nonevent,0.47976142564118723
1049,Ia,0.5374624275146977
1050,nonevent,0.6487339307783218
1051,Ib,0.42937717313210005
1052,nonevent,0.45990448623359415
1053,nonevent,0.9272056563981362
1054,II,0.35521989328471343
1055,Ib,0.4816982197958576
1056,nonevent,0.9113624898317647
1057,II,0.41582174421543067
1058,nonevent,0.9411318701046385
1059,nonevent,0.7143578379138474
1060,nonevent,0.9787043375150957
1061,Ib,0.47832473161673617
1062,nonevent,0.844254063100124
1063,II,0.45901517724365914
1064,nonevent,0.4677749953423351
1065,nonevent,0.852290153842313
1066,nonevent,0.4123501637783463
1067,nonevent,0.921683827842716
1068,Ib,0.41035292308153287
1069,nonevent,0.6723751927350896
1070,II,0.4022646750458858
1071,nonevent,0.5853129118994478
1072,II,0.35685871700911476
1073,nonevent,0.4305094683675284
1074,nonevent,0.6964737338218715
1075,nonevent,0.9443294667778773
1076,nonevent,0.8951468855529797
1077,Ib,0.4713946016459505
1078,II,0.554624520310931
1079,Ib,0.4847541531583308
1080,nonevent,0.5216362039399423
1081,nonevent,0.509158419795953
1082,II,0.606343610977894
1083,II,0.5229707190942818
1084,II,0.41135111112061923
1085,nonevent,0.7051208345943044
1086,nonevent,0.9422506813279395
1087,Ib,0.5570618530424796
1088,nonevent,0.8021963450457295
1089,nonevent,0.6122011798640258
1090,II,0.5021350413529899
1091,nonevent,0.9353215556606015
1092,nonevent,0.6504134596472649
1093,nonevent,0.5107660535495966
1094,II,0.6087750633021812
1095,nonevent,0.87971246680444
1096,nonevent,0.9541007253570963
1097,II,0.42988966745747687
1098,II,0.5633546766099636
1099,II,0.4849162937175732
1100,II,0.49674335893468236
1101,nonevent,0.975771276393984
1102,nonevent,0.8801296821564474
1103,II,0.5244906039792544
1104,nonevent,0.4840626484533854
1105,nonevent,0.9187954516077741
1106,nonevent,0.8104430851260187
1107,Ib,0.41831961772871123
1108,nonevent,0.9437277784161568
1109,nonevent,0.9388713700104702
1110,nonevent,0.8783071432187137
1111,nonevent,0.8880399433197735
1112,Ib,0.45182327835439823
1113,Ib,0.36690153726219876
1114,nonevent,0.5524870791673786
1115,nonevent,0.44772396172598433
1116,nonevent,0.7857085482511079
1117,nonevent,0.9876522616130944
1118,II,0.4889668507994899
1119,nonevent,0.9470725296662128
1120,Ib,0.45666404528344134
1121,Ia,0.399014920895481
1122,nonevent,0.7962805330439819
1123,nonevent,0.9487687398679661
1124,nonevent,0.54327794577709
1125,nonevent,0.5216979659674301
1126,Ib,0.48673400484090384
1127,nonevent,0.7650488732637623
1128,Ib,0.41300456303498534
1129,II,0.6089849187530801
1130,Ib,0.6424809812058861
1131,nonevent,0.4648286846445917
1132,Ia,0.441923827650829
1133,II,0.47335234519027947
1134,nonevent,0.9698524092821806
1135,II,0.3411986859749757
1136,nonevent,0.93120643989807
1137,nonevent,0.702709060406363
1138,nonevent,0.5006209266556223
1139,Ib,0.452277323867168
1140,Ib,0.3465717594548234
1141,nonevent,0.5884394163098312
1142,nonevent,0.7511529739874035
1143,nonevent,0.9886438993593352
1144,Ib,0.46556649925303806
1145,II,0.41061125865980885
1146,nonevent,0.8126340067155549
1147,Ib,0.45401786787391596
1148,nonevent,0.9349983501321174
1149,nonevent,0.936491946076794
1150,nonevent,0.6799547971834715
1151,Ib,0.5239036544282104
1152,nonevent,0.5239570581703519
1153,II,0.5682997013404769
1154,nonevent,0.7314559551223251
1155,II,0.4287933270468418
1156,nonevent,0.4939794912477993
1157,Ia,0.4986198349732532
1158,Ib,0.4360606658147027
1159,Ib,0.38965423271511507
1160,nonevent,0.7817992313460415
1161,nonevent,0.9233459154663153
1162,II,0.6159389751010549
1163,nonevent,0.8476534374922207
1164,II,0.5188467319304332
1165,Ib,0.3532382175331171
1166,nonevent,0.9851568001814784
1167,nonevent,0.9706214046274152
1168,nonevent,0.7787181683160158
1169,Ib,0.5181668993133254
1170,Ib,0.4388106728393986
1171,nonevent,0.9383814051741821
1172,nonevent,0.8971142533791582
1173,II,0.5968354086226251
1174,nonevent,0.8587763633954221
1175,nonevent,0.5879364521948512
1176,II,0.38708354627257147
1177,Ib,0.41992493880241305
1178,Ib,0.39032212949934486
1179,nonevent,0.6072798929210844
1180,Ib,0.48360715240883073
1181,Ia,0.529628090980028
1182,II,0.4509634493242145
1183,Ia,0.6384949791721697
1184,Ia,0.48900806827648174
1185,nonevent,0.8779111859463368
1186,Ia,0.3104527332074415
1187,nonevent,0.9481136502197942
1188,nonevent,0.7458446541890537
1189,Ib,0.49701039911161565
1190,nonevent,0.8081019331491396
1191,nonevent,0.7557430314414613
1192,nonevent,0.511603289080324
1193,Ia,0.49227955402289353
1194,II,0.626228491621858
1195,nonevent,0.7392442124256525
1196,II,0.46677437428552737
1197,Ia,0.5430131609900342
1198,Ib,0.4717108852588937
1199,II,0.4697948359602601
1200,nonevent,1.0
1201,nonevent,0.9600703436249117
1202,nonevent,0.8092409571780353
1203,nonevent,0.9894023295082696
1204,nonevent,0.5817504610482076
1205,nonevent,0.9520763447102483
1206,nonevent,0.7610974395498803
1207,Ib,0.511601340337376
1208,II,0.46474440049852206
1209,nonevent,0.6936753052134103
1210,II,0.37217699019053774
1211,nonevent,0.4586350190461859
1212,nonevent,0.3825100180914204
1213,nonevent,0.5671168416501118
1214,nonevent,0.3819146680476129
1215,Ia,0.41177008695543527
1216,nonevent,0.7234238911002592
1217,nonevent,0.82060323376717
1218,II,0.4068647050671319
1219,II,0.36700617670866165
1220,nonevent,0.9341876807542003
1221,nonevent,0.8683945096760041
1222,nonevent,0.729212709575601
1223,II,0.46804415113136333
1224,nonevent,0.7792171177148048
1225,nonevent,0.930764416399961
1226,II,0.4508871681500813
1227,nonevent,0.9885032565184937
1228,nonevent,0.9552614079031034
1229,nonevent,0.8808365858289459
1230,nonevent,0.6887367027465183
1231,nonevent,0.6755544530661155
1232,Ib,0.5094186202457014
1233,Ib,0.4624425706545956
1234,Ib,0.535611110754247
1235,nonevent,0.9877274920231486
1236,nonevent,0.9451042667651542
1237,Ib,0.4559207849497839
1238,nonevent,0.684766167182655
1239,nonevent,0.8605919375016041
1240,Ia,0.5384925913259494
1241,nonevent,0.5912878211015414
1242,Ib,0.44335019758468946
1243,nonevent,0.9939765569834753
1244,II,0.5975782194834443
1245,nonevent,0.7475310885943939
1246,II,0.3700801900643402
1247,nonevent,0.7806572002797019
1248,nonevent,0.9089475486933215
1249,nonevent,0.7155364215578377
1250,nonevent,0.5726922177484195
1251,II,0.39764562036576895
1252,II,0.35805172670023405
1253,II,0.5142571441600995
1254,II,0.4214793455838138
1255,II,0.37763218557672534
1256,nonevent,0.9079985811796227
1257,nonevent,0.40852036171072026
1258,Ib,0.3361559058809676
1259,Ib,0.42304049309585456
1260,Ib,0.3485390588420415
1261,II,0.4508492064258353
1262,nonevent,0.7530989561285102
1263,Ib,0.33893837303768
1264,nonevent,0.9809436020114793
1265,nonevent,0.7798143940138733
1266,nonevent,0.9346247499819045
1267,Ia,0.518719849547538
1268,II,0.5274108707464714
1269,Ib,0.4636286593671162
1270,nonevent,0.5709209756282273
1271,nonevent,0.6766883759054859
1272,II,0.5052125888238759
1273,nonevent,0.8618310847219927
1274,Ia,0.4867371193926132
1275,II,0.49569561711681986
1276,II,0.5443915487454359
1277,II,0.35654695602942105
1278,Ib,0.4653657881792262
1279,nonevent,0.9267957395963135
1280,II,0.4384308555437327
1281,nonevent,0.4994814701219845
1282,nonevent,0.9222849770293139
1283,nonevent,0.5331230880993425
1284,nonevent,0.5599047001303433
1285,nonevent,0.9764644783110545
1286,nonevent,0.5426673584483167
1287,nonevent,0.5671686339401293
1288,nonevent,0.9410144820807503
1289,II,0.518844457471616
1290,Ib,0.49202159376234883
1291,Ib,0.5746201243102256
1292,nonevent,0.9224117022185504
1293,nonevent,0.820018507166
1294,nonevent,0.4087683550103019
1295,nonevent,0.8989094337775472
1296,nonevent,0.8753742319907256
1297,nonevent,0.41846555121867934
1298,Ib,0.48301335486412084
1299,Ib,0.4265741280319403
1300,nonevent,0.44551810789732516
1301,nonevent,0.4953882196649686
1302,II,0.38526274066291877
1303,Ib,0.5084956003204927
1304,nonevent,0.917513561969161
1305,nonevent,0.7219959410328073
1306,nonevent,0.849833440042865
1307,II,0.39778947743767235
1308,nonevent,0.6939977846815395
1309,nonevent,0.8960659321130682
1310,II,0.5550724858504238
1311,II,0.412252454935198
1312,II,0.39010775645793105
1313,II,0.4387047307214554
1314,Ia,0.5068483582385785
1315,Ib,0.41308111942214537
1316,nonevent,0.9134929677252249
1317,Ia,0.4065869282995237
1318,nonevent,0.8530242195585689
1319,Ib,0.5390111166402243
1320,Ia,0.5281029965320151
1321,nonevent,0.8289494126396256
1322,II,0.4385392502103034
1323,nonevent,0.7665481708013974
1324,nonevent,0.8571488680801315
1325,II,0.45683531661030674
1326,nonevent,1.0
1327,Ib,0.40246257098797567
1328,nonevent,0.7200056693306494
1329,II,0.47688857736277585
1330,Ib,0.4741440524279248
1331,II,0.397131965616044
1332,nonevent,0.9972900532545125
1333,Ib,0.4342596337042706
1334,Ib,0.41964692152077376
1335,Ib,0.3914729581491282
1336,nonevent,0.4134186921849333
1337,Ib,0.5067115039736688
1338,nonevent,0.7086246676449115
1339,nonevent,0.9305596792929318
1340,Ib,0.4591836934016781
1341,II,0.5230874419025543
1342,Ib,0.3989324732560014
1343,II,0.4474104934249686
1344,nonevent,0.9979867895503861
1345,Ib,0.5415771554479221
1346,nonevent,0.9662356013754345
1347,Ia,0.5613074395522798
1348,II,0.6568471880158552
1349,nonevent,0.943416271749731
1350,Ib,0.6741393673814007
1351,nonevent,0.6895658872275691
1352,nonevent,0.5897611578713775
1353,Ib,0.46527822950654896
