id,class4,p
625,nonevent,0.982
626,II,0.466
627,nonevent,0.614
628,nonevent,0.878
629,II,0.55
630,II,0.49
631,II,0.758
632,II,0.364
633,nonevent,0.976
634,nonevent,0.492
635,II,0.476
636,nonevent,0.964
637,nonevent,0.736
638,nonevent,0.918
639,nonevent,0.862
640,nonevent,0.894
641,Ia,0.396
642,nonevent,0.98
643,nonevent,0.872
644,nonevent,0.966
645,II,0.45
646,nonevent,0.988
647,nonevent,0.566
648,Ib,0.444
649,nonevent,0.898
650,Ib,0.438
651,II,0.416
652,nonevent,0.468
653,nonevent,0.5
654,Ib,0.43
655,nonevent,0.85
656,II,0.598
657,nonevent,0.678
658,nonevent,0.89
659,nonevent,0.824
660,Ib,0.544
661,nonevent,0.84
662,nonevent,0.482
663,nonevent,0.812
664,II,0.51
665,nonevent,0.33
666,nonevent,0.974
667,nonevent,0.986
668,II,0.502
669,II,0.394
670,nonevent,0.976
671,nonevent,0.72
672,nonevent,0.974
673,Ib,0.5
674,nonevent,0.816
675,nonevent,0.924
676,Ib,0.416
677,Ia,0.386
678,nonevent,0.752
679,II,0.308
680,II,0.52
681,Ib,0.604
682,Ib,0.414
683,II,0.468
684,nonevent,0.978
685,nonevent,0.486
686,Ib,0.374
687,Ib,0.458
688,Ib,0.428
689,nonevent,0.988
690,Ib,0.336
691,Ib,0.402
692,Ia,0.468
693,nonevent,0.6
694,nonevent,0.372
695,nonevent,0.938
696,nonevent,0.732
697,Ib,0.438
698,nonevent,0.634
699,Ib,0.466
700,nonevent,0.872
701,nonevent,0.804
702,nonevent,0.632
703,II,0.51
704,nonevent,0.828
705,nonevent,0.948
706,nonevent,0.924
707,Ib,0.492
708,Ib,0.41
709,nonevent,0.986
710,nonevent,0.966
711,Ib,0.458
712,II,0.566
713,II,0.422
714,nonevent,0.828
715,nonevent,0.828
716,II,0.476
717,nonevent,0.36
718,nonevent,0.982
719,II,0.498
720,Ib,0.434
721,Ib,0.516
722,nonevent,0.644
723,Ib,0.472
724,II,0.486
725,nonevent,0.626
726,nonevent,0.79
727,nonevent,0.928
728,nonevent,0.606
729,II,0.516
730,nonevent,0.872
731,Ib,0.59
732,II,0.394
733,Ib,0.568
734,II,0.46
735,nonevent,0.984
736,nonevent,0.862
737,II,0.532
738,nonevent,0.616
739,II,0.528
740,Ib,0.492
741,Ib,0.6
742,nonevent,0.484
743,nonevent,0.588
744,nonevent,0.944
745,Ib,0.332
746,nonevent,0.644
747,Ib,0.452
748,II,0.59
749,nonevent,0.972
750,nonevent,0.646
751,nonevent,0.52
752,II,0.342
753,nonevent,0.882
754,nonevent,0.964
755,nonevent,0.918
756,nonevent,0.332
757,nonevent,0.77
758,nonevent,0.648
759,Ib,0.398
760,Ib,0.434
761,Ib,0.446
762,Ib,0.544
763,nonevent,0.892
764,II,0.502
765,nonevent,0.456
766,II,0.372
767,nonevent,0.38
768,II,0.358
769,nonevent,0.57
770,nonevent,0.964
771,nonevent,0.926
772,nonevent,0.85
773,nonevent,0.992
774,Ib,0.356
775,II,0.528
776,II,0.332
777,II,0.416
778,nonevent,0.944
779,II,0.328
780,nonevent,0.726
781,Ia,0.504
782,Ib,0.32
783,nonevent,0.946
784,nonevent,0.91
785,Ib,0.454
786,nonevent,0.616
787,Ib,0.428
788,nonevent,0.52
789,nonevent,0.864
790,nonevent,0.784
791,Ib,0.536
792,nonevent,0.508
793,II,0.354
794,nonevent,0.456
795,nonevent,0.808
796,nonevent,0.934
797,II,0.416
798,II,0.47
799,nonevent,0.866
800,Ib,0.572
801,Ib,0.428
802,nonevent,0.532
803,nonevent,0.9
804,nonevent,0.992
805,nonevent,0.932
806,nonevent,0.704
807,Ib,0.422
808,nonevent,0.454
809,II,0.416
810,nonevent,0.606
811,nonevent,0.582
812,nonevent,0.4
813,Ib,0.35
814,nonevent,0.358
815,nonevent,0.71
816,Ib,0.382
817,nonevent,0.976
818,Ib,0.34
819,Ib,0.514
820,nonevent,0.714
821,Ib,0.55
822,nonevent,0.904
823,nonevent,0.824
824,II,0.504
825,II,0.414
826,Ib,0.46
827,nonevent,0.964
828,II,0.5
829,Ib,0.618
830,nonevent,0.978
831,II,0.438
832,Ib,0.438
833,nonevent,0.994
834,nonevent,0.816
835,nonevent,0.674
836,nonevent,0.964
837,nonevent,0.482
838,II,0.458
839,Ib,0.454
840,nonevent,0.86
841,Ib,0.34
842,nonevent,0.952
843,nonevent,0.716
844,nonevent,0.604
845,II,0.638
846,Ib,0.52
847,Ib,0.314
848,nonevent,0.458
849,nonevent,0.97
850,II,0.386
851,II,0.522
852,Ib,0.448
853,Ib,0.424
854,Ib,0.538
855,II,0.482
856,nonevent,0.874
857,Ib,0.406
858,Ib,0.558
859,II,0.534
860,Ib,0.438
861,nonevent,0.912
862,nonevent,0.864
863,nonevent,0.782
864,Ib,0.448
865,nonevent,0.474
866,nonevent,0.958
867,nonevent,0.56
868,II,0.584
869,nonevent,0.836
870,nonevent,0.94
871,II,0.422
872,nonevent,0.736
873,nonevent,0.916
874,Ib,0.404
875,nonevent,0.98
876,nonevent,0.54
877,Ia,0.318
878,Ia,0.378
879,Ib,0.406
880,nonevent,0.94
881,nonevent,0.806
882,nonevent,0.788
883,nonevent,0.652
884,nonevent,0.95
885,nonevent,0.434
886,nonevent,0.922
887,II,0.534
888,II,0.394
889,II,0.394
890,II,0.444
891,nonevent,0.974
892,nonevent,0.884
893,II,0.476
894,nonevent,0.994
895,nonevent,0.794
896,II,0.386
897,nonevent,0.682
898,Ia,0.35
899,Ib,0.534
900,nonevent,0.704
901,Ib,0.414
902,nonevent,0.84
903,Ib,0.464
904,Ib,0.508
905,nonevent,0.362
906,nonevent,0.462
907,Ib,0.49
908,II,0.446
909,nonevent,0.876
910,nonevent,0.984
911,nonevent,0.862
912,Ib,0.436
913,nonevent,0.974
914,nonevent,0.97
915,nonevent,0.728
916,nonevent,0.996
917,nonevent,0.952
918,nonevent,0.814
919,II,0.454
920,nonevent,0.544
921,nonevent,0.61
922,nonevent,0.994
923,nonevent,0.968
924,nonevent,0.796
925,II,0.352
926,nonevent,0.53
927,nonevent,0.92
928,nonevent,0.688
929,nonevent,0.864
930,nonevent,0.856
931,nonevent,0.518
932,nonevent,0.99
933,Ib,0.478
934,nonevent,0.43
935,Ib,0.452
936,nonevent,0.778
937,Ib,0.368
938,nonevent,0.39
939,nonevent,0.958
940,nonevent,0.754
941,II,0.424
942,nonevent,0.718
943,nonevent,0.456
944,nonevent,0.68
945,Ib,0.454
946,nonevent,0.772
947,nonevent,0.688
948,II,0.584
949,Ia,0.402
950,nonevent,0.83
951,nonevent,0.946
952,II,0.66
953,nonevent,0.612
954,nonevent,0.9
955,II,0.488
956,nonevent,0.76
957,nonevent,0.93
958,nonevent,0.864
959,nonevent,0.518
960,nonevent,0.918
961,II,0.388
962,Ia,0.364
963,Ib,0.41
964,II,0.512
965,nonevent,0.476
966,nonevent,0.99
967,II,0.41
968,nonevent,0.858
969,nonevent,0.964
970,nonevent,0.33
971,nonevent,0.768
972,II,0.378
973,II,0.402
974,nonevent,0.742
975,II,0.368
976,nonevent,0.792
977,nonevent,0.97
978,II,0.51
979,nonevent,0.75
980,nonevent,0.57
981,nonevent,0.936
982,nonevent,0.562
983,nonevent,0.592
984,nonevent,0.61
985,Ia,0.432
986,Ia,0.468
987,II,0.49
988,II,0.486
989,Ia,0.402
990,II,0.436
991,nonevent,0.96
992,nonevent,0.404
993,nonevent,0.746
994,nonevent,0.958
995,II,0.366
996,nonevent,0.918
997,nonevent,0.854
998,nonevent,0.744
999,nonevent,0.444
1000,nonevent,0.82
1001,nonevent,0.9
1002,nonevent,0.678
1003,nonevent,0.436
1004,Ib,0.488
1005,Ib,0.34
1006,II,0.414
1007,II,0.426
1008,Ib,0.628
1009,nonevent,0.732
1010,nonevent,0.988
1011,II,0.514
1012,Ib,0.434
1013,Ib,0.386
1014,nonevent,0.91
1015,nonevent,0.764
1016,nonevent,0.712
1017,nonevent,0.938
1018,nonevent,0.964
1019,Ib,0.438
1020,Ib,0.308
1021,Ib,0.358
1022,nonevent,0.934
1023,nonevent,0.924
1024,II,0.58
1025,Ib,0.406
1026,nonevent,0.462
1027,nonevent,0.67
1028,Ib,0.424
1029,nonevent,0.8
1030,nonevent,0.89
1031,Ib,0.502
1032,nonevent,0.538
1033,nonevent,0.962
1034,nonevent,0.796
1035,II,0.48
1036,nonevent,0.974
1037,nonevent,0.976
1038,II,0.478
1039,Ib,0.538
1040,nonevent,0.724
1041,nonevent,0.978
1042,nonevent,0.658
1043,nonevent,0.962
1044,Ia,0.434
1045,nonevent,0.86
1046,II,0.33
1047,II,0.564
1048,nonevent,0.418
1049,Ia,0.598
1050,nonevent,0.662
1051,II,0.408
1052,nonevent,0.718
1053,nonevent,0.926
1054,nonevent,0.49
1055,Ib,0.392
1056,nonevent,0.956
1057,II,0.494
1058,nonevent,0.96
1059,nonevent,0.918
1060,nonevent,0.968
1061,II,0.38
1062,nonevent,0.936
1063,II,0.394
1064,nonevent,0.654
1065,nonevent,0.934
1066,nonevent,0.718
1067,nonevent,0.948
1068,II,0.456
1069,nonevent,0.806
1070,Ib,0.442
1071,nonevent,0.486
1072,nonevent,0.516
1073,nonevent,0.636
1074,nonevent,0.808
1075,nonevent,0.952
1076,nonevent,0.754
1077,II,0.346
1078,II,0.446
1079,Ib,0.47
1080,nonevent,0.806
1081,nonevent,0.762
1082,II,0.584
1083,II,0.41
1084,II,0.482
1085,nonevent,0.644
1086,nonevent,0.882
1087,II,0.452
1088,nonevent,0.772
1089,nonevent,0.546
1090,II,0.576
1091,nonevent,0.966
1092,nonevent,0.92
1093,II,0.384
1094,II,0.45
1095,nonevent,0.932
1096,nonevent,0.928
1097,II,0.416
1098,II,0.516
1099,II,0.488
1100,nonevent,0.4
1101,nonevent,0.962
1102,nonevent,0.958
1103,Ib,0.35
1104,nonevent,0.42
1105,nonevent,0.912
1106,nonevent,0.86
1107,Ib,0.582
1108,nonevent,0.98
1109,nonevent,0.94
1110,nonevent,0.902
1111,nonevent,0.748
1112,II,0.484
1113,Ib,0.478
1114,nonevent,0.61
1115,nonevent,0.594
1116,nonevent,0.866
1117,nonevent,0.882
1118,II,0.54
1119,nonevent,0.954
1120,Ib,0.508
1121,Ib,0.386
1122,nonevent,0.914
1123,nonevent,0.912
1124,nonevent,0.67
1125,nonevent,0.572
1126,Ib,0.42
1127,nonevent,0.898
1128,Ib,0.336
1129,II,0.566
1130,Ib,0.45
1131,nonevent,0.79
1132,nonevent,0.678
1133,II,0.464
1134,nonevent,0.956
1135,II,0.414
1136,nonevent,0.958
1137,nonevent,0.712
1138,nonevent,0.628
1139,Ib,0.462
1140,II,0.42
1141,nonevent,0.688
1142,nonevent,0.908
1143,nonevent,0.976
1144,Ib,0.442
1145,II,0.438
1146,nonevent,0.878
1147,Ib,0.466
1148,nonevent,0.934
1149,nonevent,1.0
1150,nonevent,0.854
1151,II,0.356
1152,nonevent,0.36
1153,II,0.42
1154,nonevent,0.73
1155,II,0.432
1156,nonevent,0.492
1157,Ib,0.368
1158,Ib,0.552
1159,II,0.588
1160,nonevent,0.902
1161,nonevent,0.912
1162,II,0.662
1163,nonevent,0.972
1164,II,0.448
1165,Ib,0.414
1166,nonevent,0.984
1167,nonevent,0.988
1168,nonevent,0.862
1169,Ib,0.522
1170,nonevent,0.406
1171,nonevent,0.916
1172,nonevent,0.946
1173,II,0.614
1174,nonevent,0.72
1175,nonevent,0.744
1176,II,0.416
1177,Ib,0.358
1178,Ib,0.45
1179,nonevent,0.486
1180,Ib,0.628
1181,II,0.434
1182,II,0.44
1183,nonevent,0.45
1184,Ia,0.404
1185,nonevent,0.816
1186,nonevent,0.358
1187,nonevent,0.964
1188,nonevent,0.714
1189,Ib,0.442
1190,nonevent,0.71
1191,nonevent,0.786
1192,nonevent,0.55
1193,Ib,0.366
1194,II,0.418
1195,nonevent,0.832
1196,II,0.402
1197,Ib,0.366
1198,Ib,0.578
1199,II,0.408
1200,nonevent,0.978
1201,nonevent,0.998
1202,nonevent,0.932
1203,nonevent,0.95
1204,nonevent,0.55
1205,nonevent,0.996
1206,nonevent,0.932
1207,Ib,0.458
1208,II,0.586
1209,nonevent,0.598
1210,nonevent,0.458
1211,nonevent,0.388
1212,nonevent,0.454
1213,nonevent,0.878
1214,nonevent,0.364
1215,nonevent,0.696
1216,nonevent,0.606
1217,nonevent,0.948
1218,Ib,0.398
1219,II,0.34
1220,nonevent,0.956
1221,nonevent,0.908
1222,nonevent,0.758
1223,II,0.414
1224,nonevent,0.926
1225,nonevent,0.988
1226,II,0.418
1227,nonevent,0.996
1228,nonevent,0.986
1229,nonevent,0.936
1230,nonevent,0.782
1231,nonevent,0.636
1232,Ib,0.36
1233,II,0.386
1234,Ib,0.426
1235,nonevent,0.98
1236,nonevent,0.906
1237,Ib,0.48
1238,nonevent,0.626
1239,nonevent,0.83
1240,Ib,0.344
1241,nonevent,0.868
1242,Ib,0.48
1243,nonevent,0.996
1244,II,0.476
1245,nonevent,0.848
1246,II,0.438
1247,nonevent,0.856
1248,nonevent,0.958
1249,nonevent,0.704
1250,nonevent,0.48
1251,II,0.442
1252,II,0.494
1253,II,0.532
1254,nonevent,0.578
1255,nonevent,0.364
1256,nonevent,0.968
1257,nonevent,0.484
1258,nonevent,0.504
1259,Ib,0.428
1260,Ib,0.402
1261,Ib,0.396
1262,nonevent,0.902
1263,Ib,0.314
1264,nonevent,0.898
1265,nonevent,0.644
1266,nonevent,0.898
1267,Ib,0.424
1268,II,0.754
1269,II,0.45
1270,nonevent,0.644
1271,nonevent,0.686
1272,II,0.49
1273,nonevent,0.816
1274,Ib,0.442
1275,II,0.488
1276,Ib,0.462
1277,nonevent,0.442
1278,II,0.46
1279,nonevent,0.978
1280,nonevent,0.66
1281,nonevent,0.458
1282,nonevent,0.89
1283,nonevent,0.598
1284,nonevent,0.468
1285,nonevent,0.984
1286,nonevent,0.448
1287,nonevent,0.504
1288,nonevent,0.798
1289,II,0.518
1290,II,0.43
1291,Ib,0.462
1292,nonevent,0.902
1293,nonevent,0.928
1294,nonevent,0.392
1295,nonevent,0.84
1296,nonevent,0.878
1297,II,0.45
1298,II,0.514
1299,Ib,0.472
1300,nonevent,0.43
1301,nonevent,0.512
1302,nonevent,0.504
1303,Ib,0.574
1304,nonevent,0.958
1305,nonevent,0.74
1306,nonevent,0.84
1307,nonevent,0.374
1308,nonevent,0.916
1309,nonevent,0.864
1310,II,0.404
1311,II,0.436
1312,nonevent,0.558
1313,Ib,0.412
1314,Ib,0.418
1315,II,0.394
1316,nonevent,0.96
1317,II,0.498
1318,nonevent,0.98
1319,II,0.468
1320,nonevent,0.428
1321,nonevent,0.922
1322,II,0.484
1323,nonevent,0.768
1324,nonevent,0.968
1325,II,0.502
1326,nonevent,0.984
1327,Ib,0.538
1328,nonevent,0.682
1329,II,0.432
1330,Ib,0.662
1331,II,0.428
1332,nonevent,0.994
1333,Ib,0.36
1334,Ib,0.446
1335,Ib,0.36
1336,nonevent,0.544
1337,II,0.398
1338,nonevent,0.58
1339,nonevent,0.87
1340,Ib,0.5
1341,Ib,0.47
1342,nonevent,0.35
1343,II,0.416
1344,nonevent,0.998
1345,Ib,0.518
1346,nonevent,0.976
1347,Ia,0.444
1348,II,0.544
1349,nonevent,0.998
1350,Ib,0.514
1351,nonevent,0.648
1352,nonevent,0.818
1353,Ib,0.39
1354,nonevent,0.748
1355,Ib,0.574
1356,Ia,0.378
1357,II,0.446
1358,nonevent,0.964
1359,nonevent,0.946
1360,nonevent,0.496
1361,nonevent,0.924
1362,II,0.456
1363,Ib,0.4
1364,II,0.488
1365,nonevent,1.0
1366,nonevent,0.554
1367,nonevent,0.648
1368,nonevent,0.85
1369,nonevent,0.95
1370,nonevent,0.706
1371,II,0.554
1372,nonevent,0.642
1373,Ib,0.392
1374,nonevent,0.796
1375,nonevent,0.912
1376,nonevent,0.282
1377,II,0.528
1378,Ib,0.376
1379,Ib,0.39
1380,Ib,0.362
1381,II,0.558
1382,nonevent,0.498
1383,nonevent,0.682
1384,nonevent,0.784
1385,nonevent,0.51
1386,nonevent,0.89
1387,nonevent,0.52
1388,II,0.578
1389,II,0.482
1390,nonevent,0.842
1391,nonevent,0.478
1392,nonevent,0.84
1393,nonevent,0.782
1394,nonevent,0.592
1395,II,0.388
1396,nonevent,0.59
1397,nonevent,0.918
1398,nonevent,0.734
1399,nonevent,0.704
1400,II,0.6
1401,nonevent,0.98
1402,Ib,0.416
1403,II,0.42
1404,nonevent,0.826
1405,nonevent,0.906
1406,nonevent,0.862
1407,nonevent,0.502
1408,nonevent,0.752
1409,II,0.52
1410,nonevent,0.734
1411,nonevent,0.844
1412,II,0.522
1413,nonevent,0.97
1414,Ib,0.428
